album_id,genre,artist_id,cover_path
1fMb234ZX08RYHyhyFbH6L,house,4admDxmnri5Zco0xYrJ0ji,data/covers/house/Jamie_Jones_1fMb234ZX08RYHyhyFbH6L.jpg
1lWeLK2QogsTrnjuPWJBM7,house,4admDxmnri5Zco0xYrJ0ji,data/covers/house/Jamie_Jones_1lWeLK2QogsTrnjuPWJBM7.jpg
2ThKpRgV6sBEwoDl1wzt2K,house,4admDxmnri5Zco0xYrJ0ji,data/covers/house/Jamie_Jones_2ThKpRgV6sBEwoDl1wzt2K.jpg
7sKVcvyDGR6M5iVfOFJUIE,house,4admDxmnri5Zco0xYrJ0ji,data/covers/house/Jamie_Jones_7sKVcvyDGR6M5iVfOFJUIE.jpg
2xZSrcBmvMw9Y8hac6xU7L,house,1HBjj22wzbscIZ9sEb5dyf,data/covers/house/Jonas_Blue_2xZSrcBmvMw9Y8hac6xU7L.jpg
2oRclExb3i2X4ByAjoUqgM,house,3j7teie3p6UnbA8nW51Trz,data/covers/house/Larry_Heard_2oRclExb3i2X4ByAjoUqgM.jpg
3tm1Vv4bWnoraVYkD5RxHX,house,3j7teie3p6UnbA8nW51Trz,data/covers/house/Larry_Heard_3tm1Vv4bWnoraVYkD5RxHX.jpg
3v2oVtOuNOnqzARAdZBits,house,3j7teie3p6UnbA8nW51Trz,data/covers/house/Larry_Heard_3v2oVtOuNOnqzARAdZBits.jpg
6RqR43MTl1GNKrDSXIerP2,house,3j7teie3p6UnbA8nW51Trz,data/covers/house/Larry_Heard_6RqR43MTl1GNKrDSXIerP2.jpg
186HTycU1jAk9PociChcpO,house,3h11MHQeCrcsUgRRijI1zL,data/covers/house/Mark_Knight_186HTycU1jAk9PociChcpO.jpg
0SzLniAR7rrOSfpCzuks4h,house,159cwGtgCzNpyHWY6tzihH,data/covers/house/Milk_and_Sugar_0SzLniAR7rrOSfpCzuks4h.jpg
1Y1ejuQvNlSQXKA7Ef5qzW,house,159cwGtgCzNpyHWY6tzihH,data/covers/house/Milk_and_Sugar_1Y1ejuQvNlSQXKA7Ef5qzW.jpg
3U1wpggglqI2snjl5dyhO9,house,159cwGtgCzNpyHWY6tzihH,data/covers/house/Milk_and_Sugar_3U1wpggglqI2snjl5dyhO9.jpg
4qpEkHSW7KUAllw1SGn9w5,house,159cwGtgCzNpyHWY6tzihH,data/covers/house/Milk_and_Sugar_4qpEkHSW7KUAllw1SGn9w5.jpg
5r2qiQd3ss6hw9I7j6Qyn9,house,159cwGtgCzNpyHWY6tzihH,data/covers/house/Milk_and_Sugar_5r2qiQd3ss6hw9I7j6Qyn9.jpg
6B45HOlYdqBquDWQt0yuAC,house,159cwGtgCzNpyHWY6tzihH,data/covers/house/Milk_and_Sugar_6B45HOlYdqBquDWQt0yuAC.jpg
14BFEPRu1ERewCV8dhRQ6R,house,2mLA48B366zkELXYx7hcDN,data/covers/house/Peggy_Gou_14BFEPRu1ERewCV8dhRQ6R.jpg
5pnr4GOQkBuGuYPeiLw1T6,house,2mLA48B366zkELXYx7hcDN,data/covers/house/Peggy_Gou_5pnr4GOQkBuGuYPeiLw1T6.jpg
058No4Kiz8r284NwzBSBC2,house,49gaZqfow2v8EEQmjGyEIw,data/covers/house/Todd_Terje_058No4Kiz8r284NwzBSBC2.jpg
07HuAQQEbH1ShP4b9SsNwp,house,49gaZqfow2v8EEQmjGyEIw,data/covers/house/Todd_Terje_07HuAQQEbH1ShP4b9SsNwp.jpg
25RG9BGoVlHs4Qr4d0UH9Z,indie_rock,3XHO7cRUPCLOr6jwp8vsx5,data/covers/indie_rock/Alt-J_25RG9BGoVlHs4Qr4d0UH9Z.jpg
26qp44gabjVGqWn3aUA3d2,indie_rock,3XHO7cRUPCLOr6jwp8vsx5,data/covers/indie_rock/Alt-J_26qp44gabjVGqWn3aUA3d2.jpg
3F6RvxPvFpVmClnpYKensf,indie_rock,3XHO7cRUPCLOr6jwp8vsx5,data/covers/indie_rock/Alt-J_3F6RvxPvFpVmClnpYKensf.jpg
5JzI3LUwkR64lHsVVRbiKO,indie_rock,3XHO7cRUPCLOr6jwp8vsx5,data/covers/indie_rock/Alt-J_5JzI3LUwkR64lHsVVRbiKO.jpg
6E7NTZkQWnxZhfKwDwsMaq,indie_rock,3XHO7cRUPCLOr6jwp8vsx5,data/covers/indie_rock/Alt-J_6E7NTZkQWnxZhfKwDwsMaq.jpg
6HbJlAnTRhWae1F3lEwGkv,indie_rock,3XHO7cRUPCLOr6jwp8vsx5,data/covers/indie_rock/Alt-J_6HbJlAnTRhWae1F3lEwGkv.jpg
7mQtJGYkOBOSKmDNGLKJiV,indie_rock,3XHO7cRUPCLOr6jwp8vsx5,data/covers/indie_rock/Alt-J_7mQtJGYkOBOSKmDNGLKJiV.jpg
0ZGanJH5wx4HIZ0pM11PAJ,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_0ZGanJH5wx4HIZ0pM11PAJ.jpg
0g9OwB4OZRBsds62X7VK3h,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_0g9OwB4OZRBsds62X7VK3h.jpg
1Ysz5RF6nQJHdeEBufgu24,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_1Ysz5RF6nQJHdeEBufgu24.jpg
1oUL840sk84LVL8ExFKLXp,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_1oUL840sk84LVL8ExFKLXp.jpg
2PIWPTOIxbaVSjTnc30vXS,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_2PIWPTOIxbaVSjTnc30vXS.jpg
3IEZRCQABrX0v5RitIE0iy,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_3IEZRCQABrX0v5RitIE0iy.jpg
4EArM6cwuhMdUU07xozw5C,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_4EArM6cwuhMdUU07xozw5C.jpg
4guW5WPxFzHrXg04FPC9v9,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_4guW5WPxFzHrXg04FPC9v9.jpg
5UKAhD2VmFAuThgq4OQyEe,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_5UKAhD2VmFAuThgq4OQyEe.jpg
6BK3muExDOuk0VnyMn9NVw,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_6BK3muExDOuk0VnyMn9NVw.jpg
6agCM9GJcebduMddgFmgsO,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_6agCM9GJcebduMddgFmgsO.jpg
6hRYTGSMlOgLU4KxcHFMJK,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_6hRYTGSMlOgLU4KxcHFMJK.jpg
7G84Q2FcA43cjLeWBSIedv,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_7G84Q2FcA43cjLeWBSIedv.jpg
7jwLAtPHF7TW7dtELtayOd,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_7jwLAtPHF7TW7dtELtayOd.jpg
7sghJ5kN7CzwSNPf6XT56B,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_7sghJ5kN7CzwSNPf6XT56B.jpg
0xtTojp4zfartyGtbFKN3v,indie_rock,4EVpmkEwrLYEg6jIsiPMIb,data/covers/indie_rock/Fleet_Foxes_0xtTojp4zfartyGtbFKN3v.jpg
1rfgmU0AYNwWfS88pCOlX7,indie_rock,4EVpmkEwrLYEg6jIsiPMIb,data/covers/indie_rock/Fleet_Foxes_1rfgmU0AYNwWfS88pCOlX7.jpg
28aerKYZtxvFfNflCyE29h,indie_rock,4EVpmkEwrLYEg6jIsiPMIb,data/covers/indie_rock/Fleet_Foxes_28aerKYZtxvFfNflCyE29h.jpg
5tXJchExPrWfcj1JwoDeZy,indie_rock,4EVpmkEwrLYEg6jIsiPMIb,data/covers/indie_rock/Fleet_Foxes_5tXJchExPrWfcj1JwoDeZy.jpg
6SUzec8cWCUMhvdW3KbMYZ,indie_rock,4EVpmkEwrLYEg6jIsiPMIb,data/covers/indie_rock/Fleet_Foxes_6SUzec8cWCUMhvdW3KbMYZ.jpg
7C2NaXDMLdZvJFJkf6OIxe,indie_rock,4EVpmkEwrLYEg6jIsiPMIb,data/covers/indie_rock/Fleet_Foxes_7C2NaXDMLdZvJFJkf6OIxe.jpg
1DNSmmRLfv97Yjq7MTFWng,indie_rock,5INjqkS1o8h1imAzPqGZBb,data/covers/indie_rock/Tame_Impala_1DNSmmRLfv97Yjq7MTFWng.jpg
31qVWUdRrlb8thMvts0yYL,indie_rock,5INjqkS1o8h1imAzPqGZBb,data/covers/indie_rock/Tame_Impala_31qVWUdRrlb8thMvts0yYL.jpg
3C2MFZ2iHotUQOSBzdSvM7,indie_rock,5INjqkS1o8h1imAzPqGZBb,data/covers/indie_rock/Tame_Impala_3C2MFZ2iHotUQOSBzdSvM7.jpg
44RrnCW7pMIEiiAR3LIAVL,indie_rock,5INjqkS1o8h1imAzPqGZBb,data/covers/indie_rock/Tame_Impala_44RrnCW7pMIEiiAR3LIAVL.jpg
5WulAOx9ilWy1h8UGZ1gkI,indie_rock,5INjqkS1o8h1imAzPqGZBb,data/covers/indie_rock/Tame_Impala_5WulAOx9ilWy1h8UGZ1gkI.jpg
79dL7FLiJFOO0EoehUHQBv,indie_rock,5INjqkS1o8h1imAzPqGZBb,data/covers/indie_rock/Tame_Impala_79dL7FLiJFOO0EoehUHQBv.jpg
023pQhsaEoks0T6AfL5cry,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_023pQhsaEoks0T6AfL5cry.jpg
04SEJKcDKWsr5KA4lxMKAv,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_04SEJKcDKWsr5KA4lxMKAv.jpg
1KZy1Oll0Cnnakyy6X92Wn,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_1KZy1Oll0Cnnakyy6X92Wn.jpg
1RCxMEn5jFeUWbof3vy8oC,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_1RCxMEn5jFeUWbof3vy8oC.jpg
2UTIduUJwlZLDNpllpG4Kr,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_2UTIduUJwlZLDNpllpG4Kr.jpg
3RYkB0Uv1qOHSdgRySWJd0,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_3RYkB0Uv1qOHSdgRySWJd0.jpg
3UeSYkvpAJfXp97Os7Y1sK,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_3UeSYkvpAJfXp97Os7Y1sK.jpg
3Zv4IVunQsOuACPEsPLbW1,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_3Zv4IVunQsOuACPEsPLbW1.jpg
5NNdsAK4p5mYeAjveQem0M,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_5NNdsAK4p5mYeAjveQem0M.jpg
5prfZewHLWnEMaWdDdgEb5,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_5prfZewHLWnEMaWdDdgEb5.jpg
5wIK2EkerZX3KXKqXobdae,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_5wIK2EkerZX3KXKqXobdae.jpg
658J2tPbnZqhwxKEiczOID,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_658J2tPbnZqhwxKEiczOID.jpg
6H3QVlFE1YvIHlu8i8HaAK,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_6H3QVlFE1YvIHlu8i8HaAK.jpg
6rZ4kezyodXHKzCBsVrKpg,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_6rZ4kezyodXHKzCBsVrKpg.jpg
7ub0oIH6wQJN5amS2FanXk,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_7ub0oIH6wQJN5amS2FanXk.jpg
0KWdsVSAHBk1310FZfdEoE,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_0KWdsVSAHBk1310FZfdEoE.jpg
0N9mcsAS79swphJxpj8LCN,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_0N9mcsAS79swphJxpj8LCN.jpg
0sSy5QNdbyCxDzQTouD4Kp,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_0sSy5QNdbyCxDzQTouD4Kp.jpg
1CjnyyNFm22vUIjRfxT6ex,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_1CjnyyNFm22vUIjRfxT6ex.jpg
1vKKXLwobiiv6911TVUjua,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_1vKKXLwobiiv6911TVUjua.jpg
2v0qtFkR6fpnoQcL96jr7y,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_2v0qtFkR6fpnoQcL96jr7y.jpg
3C2uG8aJwuspcoKvbPBFbX,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_3C2uG8aJwuspcoKvbPBFbX.jpg
3aRkeXqWFdxFNumHJe0hDc,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_3aRkeXqWFdxFNumHJe0hDc.jpg
40CAHj7j28GUQmTKo5Ai71,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_40CAHj7j28GUQmTKo5Ai71.jpg
44NJaMg6V92MqVVtuHS9En,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_44NJaMg6V92MqVVtuHS9En.jpg
5og6cJwSLdkNc3zAIlbIzU,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_5og6cJwSLdkNc3zAIlbIzU.jpg
5wJUoyZacTMBavp5gdPCrt,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_5wJUoyZacTMBavp5gdPCrt.jpg
6qof0wSJpBAmgjepvlyFAx,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_6qof0wSJpBAmgjepvlyFAx.jpg
6ve6IFkbPcsbvSycMS8GKl,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_6ve6IFkbPcsbvSycMS8GKl.jpg
7ahPbyvsPJIroczrZ8c4eM,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_7ahPbyvsPJIroczrZ8c4eM.jpg
0Mn9h3Lg32vlWhy5l07NHy,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_0Mn9h3Lg32vlWhy5l07NHy.jpg
0byAOxx9hxQck2vwgaW5OM,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_0byAOxx9hxQck2vwgaW5OM.jpg
0t8uxCMMXyOw15bKyhcoiH,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_0t8uxCMMXyOw15bKyhcoiH.jpg
1XPTngYeFWbo8pGJWw6ib4,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_1XPTngYeFWbo8pGJWw6ib4.jpg
35tPAHyEIv5OcFf5q3BQSe,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_35tPAHyEIv5OcFf5q3BQSe.jpg
3OjOKBe61b4AmmUNnUyWP7,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_3OjOKBe61b4AmmUNnUyWP7.jpg
4PPatHpBlnCvTNaqlvHocC,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_4PPatHpBlnCvTNaqlvHocC.jpg
4RpYikb9MJ61xx1hYslDRA,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_4RpYikb9MJ61xx1hYslDRA.jpg
4p7nJR5Pqf4GKvnik8sHFT,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_4p7nJR5Pqf4GKvnik8sHFT.jpg
5JqOdmlRx9McZapE9UlURS,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_5JqOdmlRx9McZapE9UlURS.jpg
6TVWu9ENCNIWOEZ7oJi5GQ,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_6TVWu9ENCNIWOEZ7oJi5GQ.jpg
6hwIz13Z6GkWOdhQFgDQJ4,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_6hwIz13Z6GkWOdhQFgDQJ4.jpg
6u4KYeXKoHUP8CBUZxYrsx,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_6u4KYeXKoHUP8CBUZxYrsx.jpg
7HujHxOEtJn7fJDysaDjCL,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_7HujHxOEtJn7fJDysaDjCL.jpg
715pqfRNpbKnPKnfFZkdid,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Joachim_Kuhn_715pqfRNpbKnPKnfFZkdid.jpg
03ZO6VVn5QwpWTM7F8QtPJ,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_03ZO6VVn5QwpWTM7F8QtPJ.jpg
0DQhSShfCT9xZyA2LqG02Q,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_0DQhSShfCT9xZyA2LqG02Q.jpg
1s27PprVQ7RNFHxsWa6RhQ,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_1s27PprVQ7RNFHxsWa6RhQ.jpg
1yo80wFtOsfOHJ68pLJJ7D,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_1yo80wFtOsfOHJ68pLJJ7D.jpg
2221mPPi9Hcd2AQQBBQ5ab,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_2221mPPi9Hcd2AQQBBQ5ab.jpg
2SHlDZNLUL0FRnb8yGPjJe,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_2SHlDZNLUL0FRnb8yGPjJe.jpg
3CAvWepoxL7CeqcYnwBOnv,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_3CAvWepoxL7CeqcYnwBOnv.jpg
3jNygrvS4zo2NifGXmDzgU,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_3jNygrvS4zo2NifGXmDzgU.jpg
45PoiD0fgKLoAtC8oUVMMO,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_45PoiD0fgKLoAtC8oUVMMO.jpg
4IStAnJ6JI7ivJY8IGpTOW,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_4IStAnJ6JI7ivJY8IGpTOW.jpg
5tlZ0Eu1RisgEAaSRr9YBg,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_5tlZ0Eu1RisgEAaSRr9YBg.jpg
6HHbIMi4Hk5wyjGVm4jZb2,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_6HHbIMi4Hk5wyjGVm4jZb2.jpg
6sPX5k3R9v6prRyG3HSttD,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_6sPX5k3R9v6prRyG3HSttD.jpg
6xBwCb1Haucxf2AqICSw0v,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_6xBwCb1Haucxf2AqICSw0v.jpg
0q88tTqwCZL8bNyB5ukxj5,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_0q88tTqwCZL8bNyB5ukxj5.jpg
1BNjypcP3A4KDkkUEwAEkL,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_1BNjypcP3A4KDkkUEwAEkL.jpg
1KpuPdS4ea7uaBdP0Ywryz,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_1KpuPdS4ea7uaBdP0Ywryz.jpg
26B8ymdqbI7cBSGclGRy9w,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_26B8ymdqbI7cBSGclGRy9w.jpg
2M1uYuTbWE57TuKNIfDDxa,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_2M1uYuTbWE57TuKNIfDDxa.jpg
2uwqCETgOIwfA5BhuB1GGE,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_2uwqCETgOIwfA5BhuB1GGE.jpg
38AEPlCWUaU4JOXcylCexR,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_38AEPlCWUaU4JOXcylCexR.jpg
3GjjkSZj2zkZt6S2uj7lEs,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_3GjjkSZj2zkZt6S2uj7lEs.jpg
4aoy2NnmDpWvjWi9taOHYe,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_4aoy2NnmDpWvjWi9taOHYe.jpg
5QTcrJ2UrC9KhnN9xDWW2C,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_5QTcrJ2UrC9KhnN9xDWW2C.jpg
6GshciducHDdLWxt0F3Ry7,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_6GshciducHDdLWxt0F3Ry7.jpg
6e1Pj7h8mjxpx0DyaEXzkh,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_6e1Pj7h8mjxpx0DyaEXzkh.jpg
6xGJmXBiu1afT8eN13KBOJ,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_6xGJmXBiu1afT8eN13KBOJ.jpg
7EPGJTyG9MQ6gJWANmL4n3,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_7EPGJTyG9MQ6gJWANmL4n3.jpg
7fCDX5XelfivOTrnPrcgsr,metal,7jxJ25p0pPjk0MStloN6o6,data/covers/metal/Blind_Guardian_7fCDX5XelfivOTrnPrcgsr.jpg
13oFnEbK6yXLZBLm1rMqzE,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_13oFnEbK6yXLZBLm1rMqzE.jpg
1PJtQrmYNraIeTjapfuYcf,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_1PJtQrmYNraIeTjapfuYcf.jpg
2lq8ePf2hVkaBohPPwrwJc,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_2lq8ePf2hVkaBohPPwrwJc.jpg
34Y9ZcZ4b3WGbhx66zS0QV,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_34Y9ZcZ4b3WGbhx66zS0QV.jpg
3sxJpkdsLs0F2D3cSsrYEB,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_3sxJpkdsLs0F2D3cSsrYEB.jpg
479KqDnKRTPYptLEkbZNRp,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_479KqDnKRTPYptLEkbZNRp.jpg
4JvuAxQRUNbVcw66kFlXH9,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_4JvuAxQRUNbVcw66kFlXH9.jpg
53U3R5G1IvQbdl7ZCa052t,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_53U3R5G1IvQbdl7ZCa052t.jpg
5OubC3vkQNuA3rVu6iD6xa,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_5OubC3vkQNuA3rVu6iD6xa.jpg
5aI0bwD4XS3UGMP4Kx4wNl,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_5aI0bwD4XS3UGMP4Kx4wNl.jpg
5k9w7NXES6AJYYddjDVBsR,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_5k9w7NXES6AJYYddjDVBsR.jpg
6Wl62X7BxI8UMLan0iwCcL,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_6Wl62X7BxI8UMLan0iwCcL.jpg
7CwtVHoJ9cl6YEQjsSeEca,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_7CwtVHoJ9cl6YEQjsSeEca.jpg
1PadLnQYelMqqSlPbSEWZ1,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_1PadLnQYelMqqSlPbSEWZ1.jpg
1VzmKgEG38fsUBZVe15wuF,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_1VzmKgEG38fsUBZVe15wuF.jpg
1jEzsqPzCsBtkdBOKseLy9,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_1jEzsqPzCsBtkdBOKseLy9.jpg
1n8QZFcwx5aQ2LIIlj0iYe,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_1n8QZFcwx5aQ2LIIlj0iYe.jpg
22BMsIMHQ5TayHOJvjF4y4,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_22BMsIMHQ5TayHOJvjF4y4.jpg
2cyPixuhzJiiOzTClfodlN,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_2cyPixuhzJiiOzTClfodlN.jpg
3pVCnqg7COWlaodlNiJIZL,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_3pVCnqg7COWlaodlNiJIZL.jpg
3xeGtowrXCRjPOmZahNAoW,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_3xeGtowrXCRjPOmZahNAoW.jpg
4p1bkpkuIvCn4MgXSd1790,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_4p1bkpkuIvCn4MgXSd1790.jpg
5xnZl7sdxxIb4rkDcbD4IC,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_5xnZl7sdxxIb4rkDcbD4IC.jpg
6dxfv0ZqZqgkr47hgLcZ1r,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_6dxfv0ZqZqgkr47hgLcZ1r.jpg
