album_id,genre,artist_id,cover_path
34yu5063EpoaKKir1m0q9e,house,4VNQWV2y1E97Eqo2D5UTjx,data/covers/house/Gorgon_City_34yu5063EpoaKKir1m0q9e.jpg
3r4dG6bUfL4jasKeo50kLE,house,4VNQWV2y1E97Eqo2D5UTjx,data/covers/house/Gorgon_City_3r4dG6bUfL4jasKeo50kLE.jpg
4WeG0aBWeG21nyEes89ylX,house,4VNQWV2y1E97Eqo2D5UTjx,data/covers/house/Gorgon_City_4WeG0aBWeG21nyEes89ylX.jpg
5EzcwQDb1ZAM9VGqHXmBs2,house,4VNQWV2y1E97Eqo2D5UTjx,data/covers/house/Gorgon_City_5EzcwQDb1ZAM9VGqHXmBs2.jpg
5GCjSTO49p9xx0I223rXo6,house,4VNQWV2y1E97Eqo2D5UTjx,data/covers/house/Gorgon_City_5GCjSTO49p9xx0I223rXo6.jpg
5fTQCKSHr5hpGHEo51n4e7,house,4VNQWV2y1E97Eqo2D5UTjx,data/covers/house/Gorgon_City_5fTQCKSHr5hpGHEo51n4e7.jpg
0Zwz9ASQnojGbTmpwSEL8B,house,47UDvjDVedKddLfGWk3keI,data/covers/house/Robag_Wruhme_0Zwz9ASQnojGbTmpwSEL8B.jpg
0hUboecvlTrD0goMcxNtrB,house,47UDvjDVedKddLfGWk3keI,data/covers/house/Robag_Wruhme_0hUboecvlTrD0goMcxNtrB.jpg
0xwLrIUVkdrHSOnirqBdOA,house,47UDvjDVedKddLfGWk3keI,data/covers/house/Robag_Wruhme_0xwLrIUVkdrHSOnirqBdOA.jpg
3XRr0H4WfSyiRT7EUSsXqX,house,47UDvjDVedKddLfGWk3keI,data/covers/house/Robag_Wruhme_3XRr0H4WfSyiRT7EUSsXqX.jpg
3evpiOF50C9oUKB83wtTvY,house,47UDvjDVedKddLfGWk3keI,data/covers/house/Robag_Wruhme_3evpiOF50C9oUKB83wtTvY.jpg
7lomQo7AC3vEFtMiSVUYW3,house,47UDvjDVedKddLfGWk3keI,data/covers/house/Robag_Wruhme_7lomQo7AC3vEFtMiSVUYW3.jpg
0fq7A9xLbn9gf2eUPN4zHw,house,1iZiG82D4w7FLHvOUUj4zW,data/covers/house/Super_Flu_0fq7A9xLbn9gf2eUPN4zHw.jpg
0zKl90pnmoU92YcxGKlHBF,house,1iZiG82D4w7FLHvOUUj4zW,data/covers/house/Super_Flu_0zKl90pnmoU92YcxGKlHBF.jpg
4y8XSDLhjtdl5abvql7JUm,house,1iZiG82D4w7FLHvOUUj4zW,data/covers/house/Super_Flu_4y8XSDLhjtdl5abvql7JUm.jpg
73OWxJ01JkjRhkMAzqOCN0,house,1iZiG82D4w7FLHvOUUj4zW,data/covers/house/Super_Flu_73OWxJ01JkjRhkMAzqOCN0.jpg
7vHtRLKLA8ZkNBN3kNwlT6,house,1iZiG82D4w7FLHvOUUj4zW,data/covers/house/Super_Flu_7vHtRLKLA8ZkNBN3kNwlT6.jpg
0vqlP2RL7GGg20dBBFRrTj,house,32wcuqRxZuBY5HbH1bWa8h,data/covers/house/Tube_and_Berger_0vqlP2RL7GGg20dBBFRrTj.jpg
38dlIbsX4Zfbj5vReAyDvd,house,32wcuqRxZuBY5HbH1bWa8h,data/covers/house/Tube_and_Berger_38dlIbsX4Zfbj5vReAyDvd.jpg
4sO3M71rCfV4VYR4URSXcj,house,32wcuqRxZuBY5HbH1bWa8h,data/covers/house/Tube_and_Berger_4sO3M71rCfV4VYR4URSXcj.jpg
5LZRHuZ5XtTOQsFez4N2yR,house,32wcuqRxZuBY5HbH1bWa8h,data/covers/house/Tube_and_Berger_5LZRHuZ5XtTOQsFez4N2yR.jpg
5rNPGUwoYpYAa5ZCHzm06w,house,32wcuqRxZuBY5HbH1bWa8h,data/covers/house/Tube_and_Berger_5rNPGUwoYpYAa5ZCHzm06w.jpg
7fi1pC4Inpgo31LIsXwScy,house,32wcuqRxZuBY5HbH1bWa8h,data/covers/house/Tube_and_Berger_7fi1pC4Inpgo31LIsXwScy.jpg
4FqEHLgdiMHXboXIztMkkO,indie_rock,5wD0owYApRtYmjPWavWKvb,data/covers/indie_rock/Giant_Rooks_4FqEHLgdiMHXboXIztMkkO.jpg
799I2k2TkWYZgot4HkSJXH,indie_rock,5wD0owYApRtYmjPWavWKvb,data/covers/indie_rock/Giant_Rooks_799I2k2TkWYZgot4HkSJXH.jpg
7tESwUyuzBfNKpTQOrYe8X,indie_rock,5wD0owYApRtYmjPWavWKvb,data/covers/indie_rock/Giant_Rooks_7tESwUyuzBfNKpTQOrYe8X.jpg
0P1hdnE62qqoPJZYIZSZn2,indie_rock,3WaJSfKnzc65VDgmj2zU8B,data/covers/indie_rock/Interpol_0P1hdnE62qqoPJZYIZSZn2.jpg
1NK2ucRlzUgEEzkpgGgzRQ,indie_rock,3WaJSfKnzc65VDgmj2zU8B,data/covers/indie_rock/Interpol_1NK2ucRlzUgEEzkpgGgzRQ.jpg
1gsoIHeBan6QywhysNgApK,indie_rock,3WaJSfKnzc65VDgmj2zU8B,data/covers/indie_rock/Interpol_1gsoIHeBan6QywhysNgApK.jpg
2OhUWm2KJay2YWeItU9YcH,indie_rock,3WaJSfKnzc65VDgmj2zU8B,data/covers/indie_rock/Interpol_2OhUWm2KJay2YWeItU9YcH.jpg
39amRvW6vOU5rS13wTVknM,indie_rock,3WaJSfKnzc65VDgmj2zU8B,data/covers/indie_rock/Interpol_39amRvW6vOU5rS13wTVknM.jpg
3h5FWXoJEw2MFmUOMfVke2,indie_rock,3WaJSfKnzc65VDgmj2zU8B,data/covers/indie_rock/Interpol_3h5FWXoJEw2MFmUOMfVke2.jpg
49jjbHF29rJ1ARMIle6nZo,indie_rock,3WaJSfKnzc65VDgmj2zU8B,data/covers/indie_rock/Interpol_49jjbHF29rJ1ARMIle6nZo.jpg
6OFXDuvyxyla8faVWUvtDp,indie_rock,3WaJSfKnzc65VDgmj2zU8B,data/covers/indie_rock/Interpol_6OFXDuvyxyla8faVWUvtDp.jpg
7icgf3bU6X2ZrVm6pGSjP4,indie_rock,3WaJSfKnzc65VDgmj2zU8B,data/covers/indie_rock/Interpol_7icgf3bU6X2ZrVm6pGSjP4.jpg
0TGTGuc2vXv6ZECoAf52N0,indie_rock,1yAwtBaoHLEDWAnWR87hBT,data/covers/indie_rock/Modest_Mouse_0TGTGuc2vXv6ZECoAf52N0.jpg
0hnwu9WUcXrL23w5WPrbOX,indie_rock,1yAwtBaoHLEDWAnWR87hBT,data/covers/indie_rock/Modest_Mouse_0hnwu9WUcXrL23w5WPrbOX.jpg
1jSTXHarvMPAUDuNCC8B9H,indie_rock,1yAwtBaoHLEDWAnWR87hBT,data/covers/indie_rock/Modest_Mouse_1jSTXHarvMPAUDuNCC8B9H.jpg
2lXBCL76UL5PCPbfAqKBkz,indie_rock,1yAwtBaoHLEDWAnWR87hBT,data/covers/indie_rock/Modest_Mouse_2lXBCL76UL5PCPbfAqKBkz.jpg
30BLhkeaIgQ9EdvxnocCB6,indie_rock,1yAwtBaoHLEDWAnWR87hBT,data/covers/indie_rock/Modest_Mouse_30BLhkeaIgQ9EdvxnocCB6.jpg
3PTktNuj2FItJr8afuiieo,indie_rock,1yAwtBaoHLEDWAnWR87hBT,data/covers/indie_rock/Modest_Mouse_3PTktNuj2FItJr8afuiieo.jpg
4shtY07GMKUL0FJhctApwo,indie_rock,1yAwtBaoHLEDWAnWR87hBT,data/covers/indie_rock/Modest_Mouse_4shtY07GMKUL0FJhctApwo.jpg
5SbcupirEParczvqqyUPXL,indie_rock,1yAwtBaoHLEDWAnWR87hBT,data/covers/indie_rock/Modest_Mouse_5SbcupirEParczvqqyUPXL.jpg
5mvHTVy1iUIkAflIufoOpj,indie_rock,1yAwtBaoHLEDWAnWR87hBT,data/covers/indie_rock/Modest_Mouse_5mvHTVy1iUIkAflIufoOpj.jpg
6iKqPv9C5oU29LR82N8lJf,indie_rock,1yAwtBaoHLEDWAnWR87hBT,data/covers/indie_rock/Modest_Mouse_6iKqPv9C5oU29LR82N8lJf.jpg
0EZNeEs8bgLH2QoqouxCcm,indie_rock,3TNt4aUIxgfy9aoaft5Jj2,data/covers/indie_rock/Yeah_Yeah_Yeahs_0EZNeEs8bgLH2QoqouxCcm.jpg
0EabZMx74C2wyXhvMMO1eI,indie_rock,3TNt4aUIxgfy9aoaft5Jj2,data/covers/indie_rock/Yeah_Yeah_Yeahs_0EabZMx74C2wyXhvMMO1eI.jpg
1LQZp37z82iTVxillq6K59,indie_rock,3TNt4aUIxgfy9aoaft5Jj2,data/covers/indie_rock/Yeah_Yeah_Yeahs_1LQZp37z82iTVxillq6K59.jpg
3lgIiynXHTZYaSvS1ZrMxG,indie_rock,3TNt4aUIxgfy9aoaft5Jj2,data/covers/indie_rock/Yeah_Yeah_Yeahs_3lgIiynXHTZYaSvS1ZrMxG.jpg
44ePwTuWK88vnalqutqJEG,indie_rock,3TNt4aUIxgfy9aoaft5Jj2,data/covers/indie_rock/Yeah_Yeah_Yeahs_44ePwTuWK88vnalqutqJEG.jpg
4H7cyDUNbrpQagFPfwjJsE,indie_rock,3TNt4aUIxgfy9aoaft5Jj2,data/covers/indie_rock/Yeah_Yeah_Yeahs_4H7cyDUNbrpQagFPfwjJsE.jpg
7ug0WdvzC2sLXTrtHUwNsj,indie_rock,3TNt4aUIxgfy9aoaft5Jj2,data/covers/indie_rock/Yeah_Yeah_Yeahs_7ug0WdvzC2sLXTrtHUwNsj.jpg
0Viic1H7ofzYutofSEIGsa,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_0Viic1H7ofzYutofSEIGsa.jpg
0ZQq2wnV9SjwuidOttp0YR,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_0ZQq2wnV9SjwuidOttp0YR.jpg
19E17gJBMyVquoeBmybsTI,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_19E17gJBMyVquoeBmybsTI.jpg
1m13hLMfFKvwZdNvJg6fcp,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_1m13hLMfFKvwZdNvJg6fcp.jpg
2CmoDl8982VI9u3eQOzXCg,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_2CmoDl8982VI9u3eQOzXCg.jpg
2I83TyCZHqum9rms0sSntQ,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_2I83TyCZHqum9rms0sSntQ.jpg
2ea5ulbNoPchyAh3ku8Dce,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_2ea5ulbNoPchyAh3ku8Dce.jpg
2yYtp6zc0RLkZiXAICPasD,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_2yYtp6zc0RLkZiXAICPasD.jpg
3LbLpd77kdLBlTcb74vPCL,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_3LbLpd77kdLBlTcb74vPCL.jpg
3hq11SFFr5N1GiPUkx4xWZ,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_3hq11SFFr5N1GiPUkx4xWZ.jpg
3oJok4Fqtt8g42AXkoRWVx,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_3oJok4Fqtt8g42AXkoRWVx.jpg
4N19VSMwhe1C2db0zHNe1r,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_4N19VSMwhe1C2db0zHNe1r.jpg
4bzLnyKiNfOYvErJT9hkbM,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_4bzLnyKiNfOYvErJT9hkbM.jpg
6JjxbOPWqrm8miFbOFPPAl,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_6JjxbOPWqrm8miFbOFPPAl.jpg
7fm20lvlAO6TfVfihMZ8CR,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_7fm20lvlAO6TfVfihMZ8CR.jpg
0IkWhZPnSbqoXe0bBCeBzo,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_0IkWhZPnSbqoXe0bBCeBzo.jpg
0TN1RhdD9aNMBDDBvp9xIl,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_0TN1RhdD9aNMBDDBvp9xIl.jpg
1qcLfBid7vtrs8Lc6d8iwe,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_1qcLfBid7vtrs8Lc6d8iwe.jpg
1sDKX6ntlEZx62oznlZQci,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_1sDKX6ntlEZx62oznlZQci.jpg
2lSR7loXeSy2yiWXizAvQJ,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_2lSR7loXeSy2yiWXizAvQJ.jpg
2t8DURavi2zJo21Zn2Qqqh,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_2t8DURavi2zJo21Zn2Qqqh.jpg
3r5anb6pt6x7BQFxmwbTah,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_3r5anb6pt6x7BQFxmwbTah.jpg
41vQfhLbjpv0F6ekUenUXt,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_41vQfhLbjpv0F6ekUenUXt.jpg
4qggES4MqbTbQFXAZBQARn,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_4qggES4MqbTbQFXAZBQARn.jpg
52if8w6VzeHdxGS6L5jlEd,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_52if8w6VzeHdxGS6L5jlEd.jpg
5CRF4VQh9fbqNcDQlXZwT4,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_5CRF4VQh9fbqNcDQlXZwT4.jpg
76CvNP1Auh9NXgMQFI3MmH,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_76CvNP1Auh9NXgMQFI3MmH.jpg
7LhEJGta4uIPtAMC5AQm5n,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_7LhEJGta4uIPtAMC5AQm5n.jpg
7cJopRRNPyae5s1AfQnTvB,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_7cJopRRNPyae5s1AfQnTvB.jpg
07rqlPalWaAvW5NEhtgVVE,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_07rqlPalWaAvW5NEhtgVVE.jpg
1HgBa6o01kjAvNJIg9eUod,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_1HgBa6o01kjAvNJIg9eUod.jpg
2KENDvSOxTND01Isx1alaV,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_2KENDvSOxTND01Isx1alaV.jpg
2oYI2J7TMZPGvjSMRfVfDR,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_2oYI2J7TMZPGvjSMRfVfDR.jpg
3JRgE1OqN7A8wrYqFxDfJO,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_3JRgE1OqN7A8wrYqFxDfJO.jpg
3VcGwRasSIkWfFJjADQsIa,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_3VcGwRasSIkWfFJjADQsIa.jpg
4bdyaPEbYeZtlCLfWzDpTI,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_4bdyaPEbYeZtlCLfWzDpTI.jpg
4jTDjHLMFCHWrjuP1qmCf4,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_4jTDjHLMFCHWrjuP1qmCf4.jpg
5OdRhr4aotXEXEnH6N2eRv,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_5OdRhr4aotXEXEnH6N2eRv.jpg
6X4w3XifxQVXdKDgwgD7Wk,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_6X4w3XifxQVXdKDgwgD7Wk.jpg
6YmaONHpjSkhAiKhLakdFM,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_6YmaONHpjSkhAiKhLakdFM.jpg
7AleWm3WG8Ko8AJjfaa3oW,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_7AleWm3WG8Ko8AJjfaa3oW.jpg
7E9VLn1tpj21o29shM3lQo,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_7E9VLn1tpj21o29shM3lQo.jpg
7JlHD0Wekyewwx0qeFzWB1,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_7JlHD0Wekyewwx0qeFzWB1.jpg
7pmiAWsrvNTzeiU0Upkdkz,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_7pmiAWsrvNTzeiU0Upkdkz.jpg
0ja6Rjg1a5Fw2IEwTymwQE,metal,1Yox196W7bzVNZI7RBaPnf,data/covers/metal/Megadeth_0ja6Rjg1a5Fw2IEwTymwQE.jpg
0ncpKwYq9C3tXxDWPpdvId,metal,1Yox196W7bzVNZI7RBaPnf,data/covers/metal/Megadeth_0ncpKwYq9C3tXxDWPpdvId.jpg
1fQP14KigA58xjlYNf4Uac,metal,1Yox196W7bzVNZI7RBaPnf,data/covers/metal/Megadeth_1fQP14KigA58xjlYNf4Uac.jpg
1ziUtOuRT545OI4cnHEMhC,metal,1Yox196W7bzVNZI7RBaPnf,data/covers/metal/Megadeth_1ziUtOuRT545OI4cnHEMhC.jpg
3ALthL9fEWggZRgRklZeEf,metal,1Yox196W7bzVNZI7RBaPnf,data/covers/metal/Megadeth_3ALthL9fEWggZRgRklZeEf.jpg
48lh8DY2GOeVtEbLHPVyod,metal,1Yox196W7bzVNZI7RBaPnf,data/covers/metal/Megadeth_48lh8DY2GOeVtEbLHPVyod.jpg
48zQUhbYLOlVtUVWgQUP3R,metal,1Yox196W7bzVNZI7RBaPnf,data/covers/metal/Megadeth_48zQUhbYLOlVtUVWgQUP3R.jpg
4MCyfIlCbqoU8wg2F3hMw3,metal,1Yox196W7bzVNZI7RBaPnf,data/covers/metal/Megadeth_4MCyfIlCbqoU8wg2F3hMw3.jpg
4SG1HFhXihESspVTyKYl5j,metal,1Yox196W7bzVNZI7RBaPnf,data/covers/metal/Megadeth_4SG1HFhXihESspVTyKYl5j.jpg
4sP7CAPrmdBD1ojBBrPxiV,metal,1Yox196W7bzVNZI7RBaPnf,data/covers/metal/Megadeth_4sP7CAPrmdBD1ojBBrPxiV.jpg
614KfXjjaQ7HOVAAIV89Sn,metal,1Yox196W7bzVNZI7RBaPnf,data/covers/metal/Megadeth_614KfXjjaQ7HOVAAIV89Sn.jpg
6ouAFvDtaYWB7PdGaRtJGq,metal,1Yox196W7bzVNZI7RBaPnf,data/covers/metal/Megadeth_6ouAFvDtaYWB7PdGaRtJGq.jpg
0G3puZwdd9nNpaNyPSxvH3,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_0G3puZwdd9nNpaNyPSxvH3.jpg
0HKpzK9ZoJ0oVA43E5gewM,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_0HKpzK9ZoJ0oVA43E5gewM.jpg
0Ip2GlQPoAIgdkqCO2YkMa,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_0Ip2GlQPoAIgdkqCO2YkMa.jpg
0ecPxTAKqXdr2MJYdYOM7e,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_0ecPxTAKqXdr2MJYdYOM7e.jpg
1OZaosC2RtsE2TEqLziwAD,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_1OZaosC2RtsE2TEqLziwAD.jpg
3a1SJd8obHju43McHQew7J,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_3a1SJd8obHju43McHQew7J.jpg
3bK58rVcWBh3V3vxMLzi0V,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_3bK58rVcWBh3V3vxMLzi0V.jpg
3dck2tBxGfxj9m3CguDgjb,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_3dck2tBxGfxj9m3CguDgjb.jpg
4bcUiX49wpmDRhrC8TvDWV,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_4bcUiX49wpmDRhrC8TvDWV.jpg
4t0oscNTGJkXiIB2uqZYWg,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_4t0oscNTGJkXiIB2uqZYWg.jpg
5tEW32iyrRuYPQQ4bwUiCf,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_5tEW32iyrRuYPQQ4bwUiCf.jpg
6UwjRSX9RQyNgJ3LwYhr9i,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_6UwjRSX9RQyNgJ3LwYhr9i.jpg
7Hc3m7konwS0ugyN8vJhNg,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_7Hc3m7konwS0ugyN8vJhNg.jpg
1PHR5pvFvHyMXlYbKC0pe8,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_1PHR5pvFvHyMXlYbKC0pe8.jpg
22P3AfiMQaTsS409RoFiJm,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_22P3AfiMQaTsS409RoFiJm.jpg
2GBpIJ4xAH6iJVIz4tMjJ6,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_2GBpIJ4xAH6iJVIz4tMjJ6.jpg
2YKQekIfxPZK0O2XKw6wr6,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_2YKQekIfxPZK0O2XKw6wr6.jpg
31pVN7QZwfWFo388SICgnd,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_31pVN7QZwfWFo388SICgnd.jpg
33c7lqBSgzu6rGmSOe4pgI,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_33c7lqBSgzu6rGmSOe4pgI.jpg
3MuaoZgcAFuanhg04e75LK,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_3MuaoZgcAFuanhg04e75LK.jpg
3QLhq4BDG6PDH2phJH7WB3,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_3QLhq4BDG6PDH2phJH7WB3.jpg
41dQQuob8FPy5zWGg4vLXU,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_41dQQuob8FPy5zWGg4vLXU.jpg
44MTd2OAtSYY63DCcQ7P8n,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_44MTd2OAtSYY63DCcQ7P8n.jpg
5QTGKCuJbyViaQQXjHOvjL,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_5QTGKCuJbyViaQQXjHOvjL.jpg
5criweFcDEpgMJBOVSu9FE,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_5criweFcDEpgMJBOVSu9FE.jpg
743y70pTrfEfHZHtIyyQ6c,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_743y70pTrfEfHZHtIyyQ6c.jpg
7hzJ5rxhsKwGY4cNEEmrSA,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_7hzJ5rxhsKwGY4cNEEmrSA.jpg
7nhOV5HZRBxpLyT6BdA4IF,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_7nhOV5HZRBxpLyT6BdA4IF.jpg
0S2vK4vQk6jv75olWQ7pdc,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_0S2vK4vQk6jv75olWQ7pdc.jpg
0Uqc9lbhBmQLejf1oKTFyH,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_0Uqc9lbhBmQLejf1oKTFyH.jpg
0d7mWb6RQzGhVE30gFLFTt,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_0d7mWb6RQzGhVE30gFLFTt.jpg
15VpRFtPtfGZ0RJSlnxZPx,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_15VpRFtPtfGZ0RJSlnxZPx.jpg
1eY4XCAm4LMGE45TecTHtE,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_1eY4XCAm4LMGE45TecTHtE.jpg
1h3tKEy5ZAlexHnlvDSOLL,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_1h3tKEy5ZAlexHnlvDSOLL.jpg
2HRV6uMo626mHroic1njut,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_2HRV6uMo626mHroic1njut.jpg
33z5MkpxxgjvKuH0sooNxm,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_33z5MkpxxgjvKuH0sooNxm.jpg
4JxOfBX202GZ9fp2HpE9h6,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_4JxOfBX202GZ9fp2HpE9h6.jpg
4dhoTyLuSR9Z56vUeedj3K,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_4dhoTyLuSR9Z56vUeedj3K.jpg
4rN6MzVB56k3SURMzebh2v,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_4rN6MzVB56k3SURMzebh2v.jpg
6P7WV1bKRAguOJ9mlWeaMl,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_6P7WV1bKRAguOJ9mlWeaMl.jpg
6Yl1xWTiKa8RkGkCJWG54v,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_6Yl1xWTiKa8RkGkCJWG54v.jpg
7LDueRYGp7d4y7cczhwKS3,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_7LDueRYGp7d4y7cczhwKS3.jpg
7aqMMzs8IIm3wZDE1ENjVo,reggae,6qaKS0nzGP4hfjl4aFZmEU,data/covers/reggae/Burning_Spear_7aqMMzs8IIm3wZDE1ENjVo.jpg
0aP2vFeDpk9HqTq2BDG7Hg,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Dennis_Brown_0aP2vFeDpk9HqTq2BDG7Hg.jpg
1UCoMqrKOOB3ni8weFsC1O,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Dennis_Brown_1UCoMqrKOOB3ni8weFsC1O.jpg
2KDeloiuw44HJRoDDSZ1sx,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Dennis_Brown_2KDeloiuw44HJRoDDSZ1sx.jpg
