album_id,genre,artist_id,cover_path
6PmuEq2op3EMw1ZhCjjucB,indie_rock,536BYVgOnRky0xjsPT96zl,data/covers/indie_rock/Two_Door_Cinema_Club_6PmuEq2op3EMw1ZhCjjucB.jpg
7FjYrxVwiDEC4VTfDbiAeo,jazz,73xPAo16RiiVu6X90p7UVb,data/covers/jazz/Rolf_Kuhn_7FjYrxVwiDEC4VTfDbiAeo.jpg
58NxAWEvHtjv9VxDO8JMCM,jazz,0kbYTNQb4Pb1rPbbaF0pT4,data/covers/jazz/Miles_Davis_58NxAWEvHtjv9VxDO8JMCM.jpg
1UCoMqrKOOB3ni8weFsC1O,reggae,0UmBaQJflaHddKtf1lrA6F,data/covers/reggae/Dennis_Brown_1UCoMqrKOOB3ni8weFsC1O.jpg
1Bmuyq89rXZJNK1w8pauEg,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_1Bmuyq89rXZJNK1w8pauEg.jpg
74lsuD9BFzTspHLeoV5PTc,alternative_rock,40Yq4vzPs9VNUrIBG5Jr2i,data/covers/alternative_rock/Smashing_Pumpkins_74lsuD9BFzTspHLeoV5PTc.jpg
4vQn3M5E9ai3BHrVMPScGT,classical,2qpchAUtJNY45rG7auwQgz,data/covers/classical/Max_Reger_4vQn3M5E9ai3BHrVMPScGT.jpg
5pSDy222JWW3AeS6U9P9jl,classical,17hR0sYHpx7VYTMRfFUOmY,data/covers/classical/Maurice_Ravel_5pSDy222JWW3AeS6U9P9jl.jpg
4u6BOU6MUR4HjvNScNdN2S,reggae,6ZFv3wQwwWPiVDWhv0mjQK,data/covers/reggae/Toots_and_The_Maytals_4u6BOU6MUR4HjvNScNdN2S.jpg
51rQDeo5ldbVXNAcUhD7Aj,techno,15e0X6NuMsVuHi7AZhcfyI,data/covers/techno/James_Holden_51rQDeo5ldbVXNAcUhD7Aj.jpg
4ljsev5vUnwB2BUFAMvwwy,hiphop,55Aa2cqylxrFIXC767Z865,data/covers/hiphop/Lil_Wayne_4ljsev5vUnwB2BUFAMvwwy.jpg
1icETboYWcv7eEkd0dHc2n,techno,21444lX8gpmOX36icLmbFI,data/covers/techno/Chris_Liebing_1icETboYWcv7eEkd0dHc2n.jpg
0EZNeEs8bgLH2QoqouxCcm,indie_rock,3TNt4aUIxgfy9aoaft5Jj2,data/covers/indie_rock/Yeah_Yeah_Yeahs_0EZNeEs8bgLH2QoqouxCcm.jpg
5jhAuU3PRZsnck8CHgvqMS,metal,14pVkFUHDL207LzLHtSA18,data/covers/metal/Pantera_5jhAuU3PRZsnck8CHgvqMS.jpg
2fkHOjSKIiMvoIoUmqpPnC,classical,4NJhFmfw43RLBLjQvxDuRS,data/covers/classical/Wolfgang_Amadeus_Mozart_2fkHOjSKIiMvoIoUmqpPnC.jpg
5d1oslglfUpEuDRqW4tI3X,reggae,4wLAjfeqAsV66AocWNcowA,data/covers/reggae/Buju_Banton_5d1oslglfUpEuDRqW4tI3X.jpg
3Ab4BR06hO8qx1NCZ1seog,house,5oJvmyeWzyeahRtjup3Oys,data/covers/house/AVAION_3Ab4BR06hO8qx1NCZ1seog.jpg
2ydxtByF9eA0Y8LRa8wuII,house,4sf3QZW8a3xZ14IGsOAzoy,data/covers/house/Cassius_2ydxtByF9eA0Y8LRa8wuII.jpg
4fGKJBBFwNxwbLprInK23z,jazz,4PDpGtF16XpqvXxsrFwQnN,data/covers/jazz/Thelonious_Monk_4fGKJBBFwNxwbLprInK23z.jpg
5OubC3vkQNuA3rVu6iD6xa,metal,3JFsVIxOn7STeilPICkkB2,data/covers/metal/Lamb_of_God_5OubC3vkQNuA3rVu6iD6xa.jpg
392RA8UhAIoBzpbn3bPy3Q,techno,3tSvlEzeDnVbQJBTkIA6nO,data/covers/techno/Christian_Loffler_392RA8UhAIoBzpbn3bPy3Q.jpg
35qoT4g2wmXFzvKRrvhJ1Y,reggae,41ekW4MXG59xJMXR8dX1OG,data/covers/reggae/Alpha_Blondy_35qoT4g2wmXFzvKRrvhJ1Y.jpg
7o4UsmV37Sg5It2Eb7vHzu,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_7o4UsmV37Sg5It2Eb7vHzu.jpg
19E17gJBMyVquoeBmybsTI,jazz,3kUKwTJdH8FuWzF8p6Dg9E,data/covers/jazz/Dave_Brubeck_19E17gJBMyVquoeBmybsTI.jpg
25HKkAZz1rpzQXkWSLpWZL,techno,5akVqMzdZOdbMYbE4vNZWD,data/covers/techno/Plaid_25HKkAZz1rpzQXkWSLpWZL.jpg
7B9IEF2DNIu3fB6RDKbHIv,reggae,41ekW4MXG59xJMXR8dX1OG,data/covers/reggae/Alpha_Blondy_7B9IEF2DNIu3fB6RDKbHIv.jpg
3L6JBfRxhzGzhhRDlTEdBz,hiphop,1G9G7WwrXka3Z1r7aIDjI7,data/covers/hiphop/OutKast_3L6JBfRxhzGzhhRDlTEdBz.jpg
0EnHdbrlB04viSHymy9RVm,metal,5GLeyUhj8B8f5pJxqZllKl,data/covers/metal/Doro_0EnHdbrlB04viSHymy9RVm.jpg
33lk2GnP8cJzl7cd1OJrXn,hiphop,1ZwdS5xdxEREPySFridCfh,data/covers/hiphop/2Pac_33lk2GnP8cJzl7cd1OJrXn.jpg
7zlroQFrc1GIuGWfPManl2,classical,4Fw8f0YbjBs9suGEwInPJe,data/covers/classical/Heinrich_Schutz_7zlroQFrc1GIuGWfPManl2.jpg
00J0nEe6CsvnkCZ3eqcVfJ,classical,7ie36YytMoKtPiL7tUvmoE,data/covers/classical/Igor_Stravinsky_00J0nEe6CsvnkCZ3eqcVfJ.jpg
7jwLAtPHF7TW7dtELtayOd,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_7jwLAtPHF7TW7dtELtayOd.jpg
1s27PprVQ7RNFHxsWa6RhQ,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_1s27PprVQ7RNFHxsWa6RhQ.jpg
5ElGAbiAyHGigp2K1wTmrN,house,37uLId6Z5ZXCx19vuruvv5,data/covers/house/Hot_Chip_5ElGAbiAyHGigp2K1wTmrN.jpg
2tiE4dyEl6oDQmGX2U6P7o,house,4lxMXxZW5ZWKrtBlMOIUuY,data/covers/house/Joey_Negro_2tiE4dyEl6oDQmGX2U6P7o.jpg
3zfxT3pvlyKeo7vMCZPyP5,house,4sf3QZW8a3xZ14IGsOAzoy,data/covers/house/Cassius_3zfxT3pvlyKeo7vMCZPyP5.jpg
5agu2tOeRrQKNduqGpRSIq,jazz,19eLuQmk9aCobbVDHc6eek,data/covers/jazz/Louis_Armstrong_5agu2tOeRrQKNduqGpRSIq.jpg
6nrppjPtyFRWoZbVJyQqgk,alternative_rock,40Yq4vzPs9VNUrIBG5Jr2i,data/covers/alternative_rock/Smashing_Pumpkins_6nrppjPtyFRWoZbVJyQqgk.jpg
5nuNPoQ4HhRdakpUqm60mz,jazz,4PDpGtF16XpqvXxsrFwQnN,data/covers/jazz/Thelonious_Monk_5nuNPoQ4HhRdakpUqm60mz.jpg
0zKl90pnmoU92YcxGKlHBF,house,1iZiG82D4w7FLHvOUUj4zW,data/covers/house/Super_Flu_0zKl90pnmoU92YcxGKlHBF.jpg
6EzbFdrwvWpnpUjzrR57aU,hiphop,7dGJo4pcD2V6oG8kP0tJRR,data/covers/hiphop/Eminem_6EzbFdrwvWpnpUjzrR57aU.jpg
5bwoCpDhski3iIxwsdgPTM,alternative_rock,3jOstUTkEu2JkjvRdBA5Gu,data/covers/alternative_rock/Weezer_5bwoCpDhski3iIxwsdgPTM.jpg
4lyFDg930YsF1bu2N3urc8,classical,2wOqMjp9TyABvtHdOSOTUS,data/covers/classical/Sergei_Rachmaninoff_4lyFDg930YsF1bu2N3urc8.jpg
4K8bxkPDa5HENw0TK7WxJh,alternative_rock,5xUf6j4upBrXZPg6AI4MRK,data/covers/alternative_rock/Soundgarden_4K8bxkPDa5HENw0TK7WxJh.jpg
1vh3fsDzq7UevW5TS3DbIo,metal,2aaLAng2L2aWD2FClzwiep,data/covers/metal/Dream_Theater_1vh3fsDzq7UevW5TS3DbIo.jpg
0dHuY9zp8fjszsCS91oHRU,hiphop,3nDNDLcZuSto4k9u4AbcLB,data/covers/hiphop/Marteria_0dHuY9zp8fjszsCS91oHRU.jpg
715rku55lldqdw9WiEuPgi,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_715rku55lldqdw9WiEuPgi.jpg
58NU3DpvSOf8gibbwwjWWf,techno,2zJJIWKT0LiwdxcwW9RajQ,data/covers/techno/Dax_J_58NU3DpvSOf8gibbwwjWWf.jpg
7C1OP5ptF2sLx8YYv8xEyt,country,1FClsNYBUoNFtGgzeG74dW,data/covers/country/Hank_Williams_7C1OP5ptF2sLx8YYv8xEyt.jpg
5EUgcfO5OWxnniHR3QYFcK,hiphop,7dGJo4pcD2V6oG8kP0tJRR,data/covers/hiphop/Eminem_5EUgcfO5OWxnniHR3QYFcK.jpg
3XG5dH7LcDZlkOWmtvLzXB,house,4sf3QZW8a3xZ14IGsOAzoy,data/covers/house/Cassius_3XG5dH7LcDZlkOWmtvLzXB.jpg
4fDHjACriolezsa056K1SC,metal,5M52tdBnJaKSvOpJGz8mfZ,data/covers/metal/Black_Sabbath_4fDHjACriolezsa056K1SC.jpg
4r6HZEEMZ7EA5akFD7pSAb,techno,1PSylklb2w06BAAHEtepqM,data/covers/techno/Surgeon_4r6HZEEMZ7EA5akFD7pSAb.jpg
0j6HuZvvQne9TUDMMSa9k0,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_0j6HuZvvQne9TUDMMSa9k0.jpg
2NoLsrsgBc7pgwUSTBUKEh,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_2NoLsrsgBc7pgwUSTBUKEh.jpg
5TMURQYPzM2CymxX4F1NMJ,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_5TMURQYPzM2CymxX4F1NMJ.jpg
2tJoaDnwr0xWHD4OriSNtB,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_2tJoaDnwr0xWHD4OriSNtB.jpg
0TOLngjny5BpGvHNEvqbWb,classical,2qpchAUtJNY45rG7auwQgz,data/covers/classical/Max_Reger_0TOLngjny5BpGvHNEvqbWb.jpg
1x09hOE124v9jMuQZRYqWN,metal,14pVkFUHDL207LzLHtSA18,data/covers/metal/Pantera_1x09hOE124v9jMuQZRYqWN.jpg
22BMsIMHQ5TayHOJvjF4y4,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_22BMsIMHQ5TayHOJvjF4y4.jpg
5MUbWieT5aVx5oVtrSgHxG,house,0XfQBWgzisaS9ltDV9bXAS,data/covers/house/Honey_Dijon_5MUbWieT5aVx5oVtrSgHxG.jpg
166ptS8CKwmjYK2F7ApBkO,country,5vngPClqofybhPERIqQMYd,data/covers/country/George_Strait_166ptS8CKwmjYK2F7ApBkO.jpg
62Hw1JyWK2adspJaVDDkTg,techno,2eIDAcLKnWc4D350YyzvgS,data/covers/techno/Jeff_Mills_62Hw1JyWK2adspJaVDDkTg.jpg
4VCFCNy4B35Mx0qzG6JLoF,alternative_rock,1w5Kfo2jwwIPruYS2UWh56,data/covers/alternative_rock/Pearl_Jam_4VCFCNy4B35Mx0qzG6JLoF.jpg
7pmiAWsrvNTzeiU0Upkdkz,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_7pmiAWsrvNTzeiU0Upkdkz.jpg
3ZKmafKEPZ9cgFAbQ8MewV,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_3ZKmafKEPZ9cgFAbQ8MewV.jpg
5CnpZV3q5BcESefcB3WJmz,hiphop,5K4W6rqBFWDnAN6FQUkS6x,data/covers/hiphop/Kanye_West_5CnpZV3q5BcESefcB3WJmz.jpg
7t50AGKj4nQEyoTrArxE8l,techno,3csPCeXsj2wezyvkRFzvmV,data/covers/techno/Orbital_7t50AGKj4nQEyoTrArxE8l.jpg
2qkziMtty89VX13g27aIFL,indie_rock,2cCUtGK9sDU2EoElnk0GNB,data/covers/indie_rock/The_National_2qkziMtty89VX13g27aIFL.jpg
7zvF1yORpc9lkBKuZZCfhw,reggae,6ZFv3wQwwWPiVDWhv0mjQK,data/covers/reggae/Toots_and_The_Maytals_7zvF1yORpc9lkBKuZZCfhw.jpg
5PdgIAHzwDvTZRjIGSQGtN,alternative_rock,64tNsm6TnZe2zpcMVMOoHL,data/covers/alternative_rock/Alice_in_Chains_5PdgIAHzwDvTZRjIGSQGtN.jpg
2m7L60M210ABzrY9GLyBPZ,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_2m7L60M210ABzrY9GLyBPZ.jpg
44ePwTuWK88vnalqutqJEG,indie_rock,3TNt4aUIxgfy9aoaft5Jj2,data/covers/indie_rock/Yeah_Yeah_Yeahs_44ePwTuWK88vnalqutqJEG.jpg
4eLPsYPBmXABThSJ821sqY,hiphop,2YZyLoL8N0Wb9xBt1NhZWg,data/covers/hiphop/Kendrick_Lamar_4eLPsYPBmXABThSJ821sqY.jpg
4c04wXoadgnqqrxeDUCnFP,techno,15e0X6NuMsVuHi7AZhcfyI,data/covers/techno/James_Holden_4c04wXoadgnqqrxeDUCnFP.jpg
6Ifgk9Mn0r40gkYE8ddrpg,techno,4O71i7ke5iIBX6RNSFoZbS,data/covers/techno/Trentemoller_6Ifgk9Mn0r40gkYE8ddrpg.jpg
4J708naxzvBsLDkWQ2z5yp,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_4J708naxzvBsLDkWQ2z5yp.jpg
2EcBoQ1Hb39hgSUEgrtR3j,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_2EcBoQ1Hb39hgSUEgrtR3j.jpg
2W6MaUiInBkna5DfBES4E3,alternative_rock,5xUf6j4upBrXZPg6AI4MRK,data/covers/alternative_rock/Soundgarden_2W6MaUiInBkna5DfBES4E3.jpg
1wD88vGiv0rowZnaXLojJV,jazz,73xPAo16RiiVu6X90p7UVb,data/covers/jazz/Rolf_Kuhn_1wD88vGiv0rowZnaXLojJV.jpg
2CUT0104gySOIvqwtXeFsX,hiphop,3nFkdlSjzX9mRTtwJOzDYB,data/covers/hiphop/JAY-Z_2CUT0104gySOIvqwtXeFsX.jpg
2xV5VH34Y2v2YPoinzCeyT,reggae,4wLAjfeqAsV66AocWNcowA,data/covers/reggae/Buju_Banton_2xV5VH34Y2v2YPoinzCeyT.jpg
7sghJ5kN7CzwSNPf6XT56B,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_7sghJ5kN7CzwSNPf6XT56B.jpg
5a01ultA9fPp4EDWirrz9F,reggae,4wLAjfeqAsV66AocWNcowA,data/covers/reggae/Buju_Banton_5a01ultA9fPp4EDWirrz9F.jpg
30c6yl2xo1IRqREZBLsPUb,techno,5TQaBSTOSypp7S4jfSnN3F,data/covers/techno/Sven_Vath_30c6yl2xo1IRqREZBLsPUb.jpg
2FoMgo0azEeKaSbJoqnx2L,reggae,3rJ3m1tM6vUgiWLjfV8sRf,data/covers/reggae/Jimmy_Cliff_2FoMgo0azEeKaSbJoqnx2L.jpg
1Jjcnu7Xumc6svaud2TH6L,jazz,3rxeQlsv0Sc2nyYaZ5W71T,data/covers/jazz/Chet_Baker_1Jjcnu7Xumc6svaud2TH6L.jpg
12cGbu9o7macptTsj61bx0,classical,4Fw8f0YbjBs9suGEwInPJe,data/covers/classical/Max_Reger_12cGbu9o7macptTsj61bx0.jpg
31pVN7QZwfWFo388SICgnd,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_31pVN7QZwfWFo388SICgnd.jpg
7aQGMHk6KegKZWR2QFvSo3,techno,19SmlbABtI4bXz864MLqOS,data/covers/techno/Carl_Cox_7aQGMHk6KegKZWR2QFvSo3.jpg
56nVadPbdCs1yGB0AtXSGp,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_56nVadPbdCs1yGB0AtXSGp.jpg
4Jk9oJP4aUo6X2XSwTgnBh,country,1UTPBmNbXNTittyMJrNkvw,data/covers/country/Blake_Shelton_4Jk9oJP4aUo6X2XSwTgnBh.jpg
3hBCkMqaYnCmJciEUKqyfC,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_3hBCkMqaYnCmJciEUKqyfC.jpg
78R84o4n1a3LxcdzgGZKfC,hiphop,7hJcb9fa4alzcOq3EaNPoG,data/covers/hiphop/Snoop_Dogg_78R84o4n1a3LxcdzgGZKfC.jpg
24fkX2Gdqw4a6pR9BUYbE5,country,4YLtscXsxbVgi031ovDDdh,data/covers/country/Chris_Stapleton_24fkX2Gdqw4a6pR9BUYbE5.jpg
7bl7rQledoNkIncAnHCThH,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_7bl7rQledoNkIncAnHCThH.jpg
08eQjFT0T2EGVFG5WeCe2V,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_08eQjFT0T2EGVFG5WeCe2V.jpg
1ID4yRgxYUutcLKzYDcln4,house,37uLId6Z5ZXCx19vuruvv5,data/covers/house/Hot_Chip_1ID4yRgxYUutcLKzYDcln4.jpg
0VKS0gT016Sb6CVvTKdtS3,classical,4NJhFmfw43RLBLjQvxDuRS,data/covers/classical/Wolfgang_Amadeus_Mozart_0VKS0gT016Sb6CVvTKdtS3.jpg
0sSy5QNdbyCxDzQTouD4Kp,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_0sSy5QNdbyCxDzQTouD4Kp.jpg
59BUTEyxgum2KPZMwrJjVr,techno,1GhPHrq36VKCY3ucVaZCfo,data/covers/techno/The_Chemical_Brothers_59BUTEyxgum2KPZMwrJjVr.jpg
2nRxN8VVwnALKYjmqSyv8C,reggae,1YdrZulwIjwmprgY7sH2d3,data/covers/reggae/Iriepathie_2nRxN8VVwnALKYjmqSyv8C.jpg
72WYsxHXmOa21n6udzJgxc,jazz,1YzCsTRb22dQkh9lghPIrp,data/covers/jazz/Billie_Holiday_72WYsxHXmOa21n6udzJgxc.jpg
4Io5vWtmV1rFj4yirKb4y4,alternative_rock,2d0hyoQ5ynDBnkvAbJKORj,data/covers/alternative_rock/Rage_Against_the_Machine_4Io5vWtmV1rFj4yirKb4y4.jpg
2QioUoh1jheynkUHP4XsCN,hiphop,7hJcb9fa4alzcOq3EaNPoG,data/covers/hiphop/Snoop_Dogg_2QioUoh1jheynkUHP4XsCN.jpg
3Zv4IVunQsOuACPEsPLbW1,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_3Zv4IVunQsOuACPEsPLbW1.jpg
0IkWhZPnSbqoXe0bBCeBzo,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_0IkWhZPnSbqoXe0bBCeBzo.jpg
5F9YYEKDxenkRpyuovdqZe,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_5F9YYEKDxenkRpyuovdqZe.jpg
5nJ9B1KiydXoYWAcyqlG76,indie_rock,26T3LtbuGT1Fu9m0eRq5X3,data/covers/indie_rock/Cage_the_Elephant_5nJ9B1KiydXoYWAcyqlG76.jpg
0KJc9ksnoJJsdpQxV3z5i1,alternative_rock,0L8ExT028jH3ddEcZwqJJ5,data/covers/alternative_rock/Red_Hot_Chili_Peppers_0KJc9ksnoJJsdpQxV3z5i1.jpg
5dkglmRYnnvIxZSR5hJcNT,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_5dkglmRYnnvIxZSR5hJcNT.jpg
5dENCW8tZkcwtsZOWWrkCm,indie_rock,5hAhrnb0Ch4ODwWu4tsbpi,data/covers/indie_rock/Yo_La_Tengo_5dENCW8tZkcwtsZOWWrkCm.jpg
49R4Qye4UUwzjPPQhtCkRe,alternative_rock,64tNsm6TnZe2zpcMVMOoHL,data/covers/alternative_rock/Alice_in_Chains_49R4Qye4UUwzjPPQhtCkRe.jpg
6If8UXZG5DH2fv3DnloHZo,hiphop,3nFkdlSjzX9mRTtwJOzDYB,data/covers/hiphop/JAY-Z_6If8UXZG5DH2fv3DnloHZo.jpg
5r2qiQd3ss6hw9I7j6Qyn9,house,159cwGtgCzNpyHWY6tzihH,data/covers/house/Milk_and_Sugar_5r2qiQd3ss6hw9I7j6Qyn9.jpg
1m9DVgV0kEBiVZ4ElhJEte,country,718COspgdWOnwOFpJHRZHS,data/covers/country/Luke_Combs_1m9DVgV0kEBiVZ4ElhJEte.jpg
7vHtRLKLA8ZkNBN3kNwlT6,house,1iZiG82D4w7FLHvOUUj4zW,data/covers/house/Super_Flu_7vHtRLKLA8ZkNBN3kNwlT6.jpg
7aDPHiZedxNxQvag7Q656m,techno,2nq2BeSbzExGAv3Y4HgUf7,data/covers/techno/Stephan_Bodzin_7aDPHiZedxNxQvag7Q656m.jpg
3a1SJd8obHju43McHQew7J,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_3a1SJd8obHju43McHQew7J.jpg
5zADZ7IhW2hZqJwkUmQVQY,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_5zADZ7IhW2hZqJwkUmQVQY.jpg
42mZxpV7xIM3qRUThZwz4v,jazz,2ZvrvbQNrHKwjT7qfGFFUW,data/covers/jazz/Herbie_Hancock_42mZxpV7xIM3qRUThZwz4v.jpg
2xMcZIMctPWT1jAfWL1toR,techno,0KqSULB80ft2H3aFg6kJmN,data/covers/techno/I_Hate_Models_2xMcZIMctPWT1jAfWL1toR.jpg
4US3nmuLIKELhVZdBPiKxx,house,4tZwfgrHOc3mvqYlEYSvVi,data/covers/house/Daft_Punk_4US3nmuLIKELhVZdBPiKxx.jpg
19Y5unyuRZrnaKxRLzbQBs,hiphop,3nDNDLcZuSto4k9u4AbcLB,data/covers/hiphop/Marteria_19Y5unyuRZrnaKxRLzbQBs.jpg
14u8Xo6XrV8U4TB3j6WwjB,reggae,41ekW4MXG59xJMXR8dX1OG,data/covers/reggae/Alpha_Blondy_14u8Xo6XrV8U4TB3j6WwjB.jpg
5M8gr5RV2eR6UkztC69ogB,country,0BvkDsjIUla7X0k6CSWh1I,data/covers/country/Luke_Bryan_5M8gr5RV2eR6UkztC69ogB.jpg
47bt3mVEJg8ei4lhB8xjQo,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_47bt3mVEJg8ei4lhB8xjQo.jpg
4WS1lhE3j11JFJZZgG8dIg,reggae,5WcGRaGsl0b9sul7jVdDgc,data/covers/reggae/Don_Carlos_4WS1lhE3j11JFJZZgG8dIg.jpg
0QM1NGOJHTmglnHriAsYzQ,country,718COspgdWOnwOFpJHRZHS,data/covers/country/Luke_Combs_0QM1NGOJHTmglnHriAsYzQ.jpg
5g5uono9ZO5JKfwb57WsMI,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_5g5uono9ZO5JKfwb57WsMI.jpg
19aDYjMFawLk4x1qdB8pRP,techno,7rmuxvt1D8dIU920lNcR67,data/covers/techno/Rebekah_19aDYjMFawLk4x1qdB8pRP.jpg
5MFZVQOOYKsWtePxc39RdK,classical,2yzaWNFV3cxmcRZtwtr5WC,data/covers/classical/Clara_Schumann_5MFZVQOOYKsWtePxc39RdK.jpg
6xBwCb1Haucxf2AqICSw0v,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_6xBwCb1Haucxf2AqICSw0v.jpg
6HHbIMi4Hk5wyjGVm4jZb2,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_6HHbIMi4Hk5wyjGVm4jZb2.jpg
6rm1xjBxti4u3EsY3eopHH,jazz,73xPAo16RiiVu6X90p7UVb,data/covers/jazz/Rolf_Kuhn_6rm1xjBxti4u3EsY3eopHH.jpg
6i2hgZzxHmCqwUP1BrsETb,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_6i2hgZzxHmCqwUP1BrsETb.jpg
5CRF4VQh9fbqNcDQlXZwT4,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_5CRF4VQh9fbqNcDQlXZwT4.jpg
0O75uNgYIEYXHfEiC1bUWY,jazz,1YzCsTRb22dQkh9lghPIrp,data/covers/jazz/Billie_Holiday_0O75uNgYIEYXHfEiC1bUWY.jpg
5zsDtoSrXK4usJ4MB1tCh2,alternative_rock,1w5Kfo2jwwIPruYS2UWh56,data/covers/alternative_rock/Pearl_Jam_5zsDtoSrXK4usJ4MB1tCh2.jpg
73OWxJ01JkjRhkMAzqOCN0,house,1iZiG82D4w7FLHvOUUj4zW,data/covers/house/Super_Flu_73OWxJ01JkjRhkMAzqOCN0.jpg
6eK49G5RAOYUnhHD0l7mNK,metal,1DFr97A9HnbV3SKTJFu62M,data/covers/metal/Motorhead_6eK49G5RAOYUnhHD0l7mNK.jpg
6qTdfDzHZc1KseJG8gEthS,techno,1PXHzxRDiLnjqNrRn2Xbsa,data/covers/techno/Underworld_6qTdfDzHZc1KseJG8gEthS.jpg
33SlQsUftxn9J9Fn9Q2Aou,country,7wCjDgV6nqBsHguQXPAaIM,data/covers/country/Waylon_Jennings_33SlQsUftxn9J9Fn9Q2Aou.jpg
3evpiOF50C9oUKB83wtTvY,house,47UDvjDVedKddLfGWk3keI,data/covers/house/Robag_Wruhme_3evpiOF50C9oUKB83wtTvY.jpg
6OuB0VXwf8uJQdRTxfzsH3,metal,14pVkFUHDL207LzLHtSA18,data/covers/metal/Pantera_6OuB0VXwf8uJQdRTxfzsH3.jpg
3OVAiC95IzD4ZWlsvp9J4G,metal,0ybFZ2Ab08V8hueghSXm6E,data/covers/metal/Opeth_3OVAiC95IzD4ZWlsvp9J4G.jpg
3SpBlxme9WbeQdI9kx7KAV,hiphop,3TVXtAsR1Inumwj472S9r4,data/covers/hiphop/Drake_3SpBlxme9WbeQdI9kx7KAV.jpg
5AoMrvlUxYSoypuWMlsVWj,techno,1PXHzxRDiLnjqNrRn2Xbsa,data/covers/techno/Underworld_5AoMrvlUxYSoypuWMlsVWj.jpg
2jI1cHVZ6B3T0r5FWvHjN4,metal,2tRsMl4eGxwoNabM08Dm4I,data/covers/metal/Judas_Priest_2jI1cHVZ6B3T0r5FWvHjN4.jpg
3MJVucN9nO8WHaLo3KHuWO,hiphop,1ZwdS5xdxEREPySFridCfh,data/covers/hiphop/2Pac_3MJVucN9nO8WHaLo3KHuWO.jpg
0SzLniAR7rrOSfpCzuks4h,house,159cwGtgCzNpyHWY6tzihH,data/covers/house/Milk_and_Sugar_0SzLniAR7rrOSfpCzuks4h.jpg
52if8w6VzeHdxGS6L5jlEd,jazz,63ZJSdxmTX5wWRMoS1C5ph,data/covers/jazz/Joachim_Kuhn_52if8w6VzeHdxGS6L5jlEd.jpg
5RV2TNyjylqWJNxQyHBTeJ,hiphop,5K4W6rqBFWDnAN6FQUkS6x,data/covers/hiphop/Kanye_West_5RV2TNyjylqWJNxQyHBTeJ.jpg
2mLGeHnFL0oDwDHyoCmyTp,hiphop,6ynopZPMBXcIGBI9M02Un5,data/covers/hiphop/Haftbefehl_2mLGeHnFL0oDwDHyoCmyTp.jpg
