album_id,genre,artist_id,cover_path
4jTDjHLMFCHWrjuP1qmCf4,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_4jTDjHLMFCHWrjuP1qmCf4.jpg
6AyUVv7MnxxTuijp4WmrhO,alternative_rock,12Chz98pHFMPJEknJQMWvI,data/covers/alternative_rock/Muse_6AyUVv7MnxxTuijp4WmrhO.jpg
5tNPm500hHnwdsw2jT7zKU,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_5tNPm500hHnwdsw2jT7zKU.jpg
7AVYZBCf9w7L49zSnM9b3b,metal,1Dvfqq39HxvCJ3GvfeIFuT,data/covers/metal/Mastodon_7AVYZBCf9w7L49zSnM9b3b.jpg
1USrnunDsroJ3keCEZJpxr,house,240wlM8vDrf6S4zCyzGj2W,data/covers/house/CamelPhat_1USrnunDsroJ3keCEZJpxr.jpg
3iLrVuA1k7onNmZTuUQH4u,country,4xFUf1FHVy696Q1JQZMTRj,data/covers/country/Carrie_Underwood_3iLrVuA1k7onNmZTuUQH4u.jpg
1hDF0QPIHVTnSJtxyQVguB,metal,6mdiAmATAx73kdxrNrnlao,data/covers/metal/Iron_Maiden_1hDF0QPIHVTnSJtxyQVguB.jpg
6nxhOrPyoOtWGXw2AmGIyP,metal,3JysSUOyfVs1UQ0UaESheP,data/covers/metal/Anthrax_6nxhOrPyoOtWGXw2AmGIyP.jpg
3KUOz8dca2NkXlS3EYbz2R,house,37uLId6Z5ZXCx19vuruvv5,data/covers/house/Hot_Chip_3KUOz8dca2NkXlS3EYbz2R.jpg
23EaoI8dXfDGfxF54sd1DP,house,1gR0gsQYfi6joyO1dlp76N,data/covers/house/Justice_23EaoI8dXfDGfxF54sd1DP.jpg
55RhFRyQFihIyGf61MgcfV,alternative_rock,40Yq4vzPs9VNUrIBG5Jr2i,data/covers/alternative_rock/Smashing_Pumpkins_55RhFRyQFihIyGf61MgcfV.jpg
24E6rDvGDuYFjlGewp4ntF,alternative_rock,2d0hyoQ5ynDBnkvAbJKORj,data/covers/alternative_rock/Rage_Against_the_Machine_24E6rDvGDuYFjlGewp4ntF.jpg
2rMm6iVzOOhQfF2swXVfbm,reggae,6qfKnsgz1CwyqA7lTdieRJ,data/covers/reggae/Third_World_2rMm6iVzOOhQfF2swXVfbm.jpg
5Fvk2oTQGmVkFbhMnB8Qca,house,0AkpPlFLnr0VQwZQeMGht0,data/covers/house/Modjo_5Fvk2oTQGmVkFbhMnB8Qca.jpg
4m6zTuDlTVlsxikUarA0UK,metal,3JysSUOyfVs1UQ0UaESheP,data/covers/metal/Anthrax_4m6zTuDlTVlsxikUarA0UK.jpg
3uyIBWZmqHyvFC3Bw5dXxj,techno,5TQaBSTOSypp7S4jfSnN3F,data/covers/techno/Sven_Vath_3uyIBWZmqHyvFC3Bw5dXxj.jpg
4A3WA00scrslsCKCrzrEVD,metal,5M52tdBnJaKSvOpJGz8mfZ,data/covers/metal/Black_Sabbath_4A3WA00scrslsCKCrzrEVD.jpg
7ahPbyvsPJIroczrZ8c4eM,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_7ahPbyvsPJIroczrZ8c4eM.jpg
7ug0WdvzC2sLXTrtHUwNsj,indie_rock,3TNt4aUIxgfy9aoaft5Jj2,data/covers/indie_rock/Yeah_Yeah_Yeahs_7ug0WdvzC2sLXTrtHUwNsj.jpg
2aguk06CzD0Dy6FXpjfoV4,hiphop,1G9G7WwrXka3Z1r7aIDjI7,data/covers/hiphop/OutKast_2aguk06CzD0Dy6FXpjfoV4.jpg
023pQhsaEoks0T6AfL5cry,indie_rock,2QoU3awHVdcHS8LrZEKvSM,data/covers/indie_rock/Wilco_023pQhsaEoks0T6AfL5cry.jpg
2zcMgU6PAlLUDQMqZcxxUU,indie_rock,5BvJzeQpmsdsFp4HGUYUEx,data/covers/indie_rock/Vampire_Weekend_2zcMgU6PAlLUDQMqZcxxUU.jpg
2GAWpDeYt5kmpn8OJ3A4jw,reggae,6qfKnsgz1CwyqA7lTdieRJ,data/covers/reggae/Third_World_2GAWpDeYt5kmpn8OJ3A4jw.jpg
3i2Vq3LdfsYVNbes9T3eMq,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_3i2Vq3LdfsYVNbes9T3eMq.jpg
24GJE9L3b9B8dl67uXYnZ1,techno,2LmP2eHIAmprDBQfi4jiBC,data/covers/techno/Donato_Dozzy_24GJE9L3b9B8dl67uXYnZ1.jpg
65naY9lNYSZh6h1mOeqsGN,hiphop,7hJcb9fa4alzcOq3EaNPoG,data/covers/hiphop/Snoop_Dogg_65naY9lNYSZh6h1mOeqsGN.jpg
5QkKD6xmHdaoxCRL5NHvIp,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_5QkKD6xmHdaoxCRL5NHvIp.jpg
25RG9BGoVlHs4Qr4d0UH9Z,indie_rock,3XHO7cRUPCLOr6jwp8vsx5,data/covers/indie_rock/Alt-J_25RG9BGoVlHs4Qr4d0UH9Z.jpg
3L3UjpXtom6T0Plt1j6l1T,indie_rock,4LEiUm1SRbFMgfqnQTwUbQ,data/covers/indie_rock/Bon_Iver_3L3UjpXtom6T0Plt1j6l1T.jpg
7LfNlKuFVPpZSDJBzR67vU,techno,3AhwIUus3pIaA3CvYBEtpy,data/covers/techno/Richie_Hawtin_7LfNlKuFVPpZSDJBzR67vU.jpg
5CWd1H6Wzku5pBygRnjkV8,metal,6JW8wliOEwaDZ231ZY7cf4,data/covers/metal/Sepultura_5CWd1H6Wzku5pBygRnjkV8.jpg
1ajnGNtwwT0jwpOhDWHZzt,indie_rock,2cCUtGK9sDU2EoElnk0GNB,data/covers/indie_rock/The_National_1ajnGNtwwT0jwpOhDWHZzt.jpg
2rQ135imvelvp89D8eEZOi,alternative_rock,0L8ExT028jH3ddEcZwqJJ5,data/covers/alternative_rock/Red_Hot_Chili_Peppers_2rQ135imvelvp89D8eEZOi.jpg
48yVOfJLXmXJgUdy1lyr89,classical,4kHtgiRnpmFIV5Tm4BIs8l,data/covers/classical/Sergei_Prokofiev_48yVOfJLXmXJgUdy1lyr89.jpg
6GjwtEZcfenmOf6l18N7T7,alternative_rock,4Z8W4fKeB5YxbusRsdQVPb,data/covers/alternative_rock/Radiohead_6GjwtEZcfenmOf6l18N7T7.jpg
282N9Yf8R9zFqSgB80r2qo,hiphop,7hJcb9fa4alzcOq3EaNPoG,data/covers/hiphop/Snoop_Dogg_282N9Yf8R9zFqSgB80r2qo.jpg
57cNuT693f6m8oQb55CfxV,hiphop,1ZwdS5xdxEREPySFridCfh,data/covers/hiphop/2Pac_57cNuT693f6m8oQb55CfxV.jpg
3ha9jN0KhoQcElkiotkvEt,classical,2qpchAUtJNY45rG7auwQgz,data/covers/classical/Max_Reger_3ha9jN0KhoQcElkiotkvEt.jpg
1O5WUh9KsgHT2QaUCJeVPG,house,4tZwfgrHOc3mvqYlEYSvVi,data/covers/house/Daft_Punk_1O5WUh9KsgHT2QaUCJeVPG.jpg
1crSjwoM0VeARW5bSDlCMw,reggae,6QHu71f8LLeT8n0GzfbYFc,data/covers/reggae/Gregory_Isaacs_1crSjwoM0VeARW5bSDlCMw.jpg
1Q6ikDUK4RFtLI3N9Lll9h,indie_rock,3inCNiUr4R6XQ3W43s9Aqi,data/covers/indie_rock/Pavement_1Q6ikDUK4RFtLI3N9Lll9h.jpg
3SM3Z5AvbPv6vzZKTRg4P3,classical,17hR0sYHpx7VYTMRfFUOmY,data/covers/classical/Maurice_Ravel_3SM3Z5AvbPv6vzZKTRg4P3.jpg
7FXsXaBQNxpHQDK3WQgghu,indie_rock,1xU878Z1QtBldR7ru9owdU,data/covers/indie_rock/Phoenix_7FXsXaBQNxpHQDK3WQgghu.jpg
7jvBgKQK4ALnqRoxGQbktc,techno,1btv9qmIpbp7q1ixCYNdHu,data/covers/techno/Adam_Beyer_7jvBgKQK4ALnqRoxGQbktc.jpg
1965uFfUcMO2ITPjJDWsgQ,country,6roFdX1y5BYSbp60OTJWMd,data/covers/country/Tim_McGraw_1965uFfUcMO2ITPjJDWsgQ.jpg
0qzmQzJH4ZDYMHvfN1Px15,alternative_rock,2DaxqgrOhkeH0fpeiQq2f4,data/covers/alternative_rock/Oasis_0qzmQzJH4ZDYMHvfN1Px15.jpg
12GFk8C7eTxrnziaGMpEmN,techno,6WH1V41LwGDGmlPUhSZLHO,data/covers/techno/Autechre_12GFk8C7eTxrnziaGMpEmN.jpg
3PiXjYZhgpsnAKaPiXC3R3,country,6kACVPfCOnqzgfEF5ryl0x,data/covers/country/Johnny_Cash_3PiXjYZhgpsnAKaPiXC3R3.jpg
2ZQuSGfpDSIAZtc4zooMps,indie_rock,2Jv5eshHtLycR6R8KQCdc4,data/covers/indie_rock/Grizzly_Bear_2ZQuSGfpDSIAZtc4zooMps.jpg
3Ug7tuZrDlT3pTTD3hUhPA,alternative_rock,5xUf6j4upBrXZPg6AI4MRK,data/covers/alternative_rock/Soundgarden_3Ug7tuZrDlT3pTTD3hUhPA.jpg
0v5BqH7RQlIuJIWfQCl1Bp,house,6nS5roXSAGhTGr34W6n7Et,data/covers/house/Disclosure_0v5BqH7RQlIuJIWfQCl1Bp.jpg
7mQtJGYkOBOSKmDNGLKJiV,indie_rock,3XHO7cRUPCLOr6jwp8vsx5,data/covers/indie_rock/Alt-J_7mQtJGYkOBOSKmDNGLKJiV.jpg
6StNTJJ7Yq3Hf121kLvPBz,alternative_rock,3jOstUTkEu2JkjvRdBA5Gu,data/covers/alternative_rock/Weezer_6StNTJJ7Yq3Hf121kLvPBz.jpg
1pq7A65DygpNTNRnwJv77h,techno,3csPCeXsj2wezyvkRFzvmV,data/covers/techno/Orbital_1pq7A65DygpNTNRnwJv77h.jpg
4EArM6cwuhMdUU07xozw5C,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_4EArM6cwuhMdUU07xozw5C.jpg
44NJaMg6V92MqVVtuHS9En,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_44NJaMg6V92MqVVtuHS9En.jpg
6q5JPaw6cvfML2CCf4Ccn3,classical,2UqjDAXnDxejEyE0CzfUrZ,data/covers/classical/Robert_Schumann_6q5JPaw6cvfML2CCf4Ccn3.jpg
7JrX7SsydV16GsXe9It4la,techno,3csPCeXsj2wezyvkRFzvmV,data/covers/techno/Orbital_7JrX7SsydV16GsXe9It4la.jpg
6K0sWuyhHFmDq7vcabUqBH,metal,14pVkFUHDL207LzLHtSA18,data/covers/metal/Pantera_6K0sWuyhHFmDq7vcabUqBH.jpg
0U621JrCMy99SW01Qp7UEV,classical,17hR0sYHpx7VYTMRfFUOmY,data/covers/classical/Maurice_Ravel_0U621JrCMy99SW01Qp7UEV.jpg
12WYGQwbMFAVdVBFmXT4ny,metal,57ylwQTnFnIhJh4nu4rxCs,data/covers/metal/In_Flames_12WYGQwbMFAVdVBFmXT4ny.jpg
0SgF4c7VeFBoATEdpTvgG8,metal,2tRsMl4eGxwoNabM08Dm4I,data/covers/metal/Judas_Priest_0SgF4c7VeFBoATEdpTvgG8.jpg
01Z1nufhjxJVXVDuMRmNEM,alternative_rock,6olE6TJLqED3rqDCT0FyPh,data/covers/alternative_rock/Nirvana_01Z1nufhjxJVXVDuMRmNEM.jpg
5L1fa5sInW8EeKIXAGycMD,country,5e4Dhzv426EvQe3aDb64jL,data/covers/country/Shania_Twain_5L1fa5sInW8EeKIXAGycMD.jpg
2ThKpRgV6sBEwoDl1wzt2K,house,4admDxmnri5Zco0xYrJ0ji,data/covers/house/Jamie_Jones_2ThKpRgV6sBEwoDl1wzt2K.jpg
22GU9hqdIEaWqkAk5wcBaW,classical,3MKCzCnpzw3TjUYs2v7vDA,data/covers/classical/Joseph_Haydn_22GU9hqdIEaWqkAk5wcBaW.jpg
0s1A44tg1Y21SLHDylmugR,country,1UTPBmNbXNTittyMJrNkvw,data/covers/country/Blake_Shelton_0s1A44tg1Y21SLHDylmugR.jpg
1hwMH9WoeNvvsH0KOiB994,metal,0ybFZ2Ab08V8hueghSXm6E,data/covers/metal/Opeth_1hwMH9WoeNvvsH0KOiB994.jpg
1udLgFe3WJtPyKUMzUBYc8,house,3qMRvSHJpaRjGDkIeNMoGz,data/covers/house/Theo_Parrish_1udLgFe3WJtPyKUMzUBYc8.jpg
0q6YNiRN4uqqhfV12P7Wqj,techno,3AhwIUus3pIaA3CvYBEtpy,data/covers/techno/Richie_Hawtin_0q6YNiRN4uqqhfV12P7Wqj.jpg
1KIVBgSbA16PBhClt0lSMG,techno,1sxHp39RqBEE01pgVqsdyP,data/covers/techno/Marcel_Dettmann_1KIVBgSbA16PBhClt0lSMG.jpg
7ipED6pLR8QJpO6PN9CC2U,metal,2tRsMl4eGxwoNabM08Dm4I,data/covers/metal/Judas_Priest_7ipED6pLR8QJpO6PN9CC2U.jpg
2ry6J6R3m8Uwvrxa4PVms0,metal,5HFkc3t0HYETL4JeEbDB1v,data/covers/metal/Powerwolf_2ry6J6R3m8Uwvrxa4PVms0.jpg
4PPatHpBlnCvTNaqlvHocC,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_4PPatHpBlnCvTNaqlvHocC.jpg
4oCNM3FjDoOTwXWdaZR91J,jazz,2ZvrvbQNrHKwjT7qfGFFUW,data/covers/jazz/Herbie_Hancock_4oCNM3FjDoOTwXWdaZR91J.jpg
6KxqCQfOLFFfiw5R16CW2R,techno,2nq2BeSbzExGAv3Y4HgUf7,data/covers/techno/Stephan_Bodzin_6KxqCQfOLFFfiw5R16CW2R.jpg
0DdX2VkXM0LmUU2S7S3QeD,house,63yl9nDNrHpiAYGlNJxxjc,data/covers/house/Frankie_Knuckles_0DdX2VkXM0LmUU2S7S3QeD.jpg
3WFTGIO6E3Xh4paEOBY9OU,hiphop,5K4W6rqBFWDnAN6FQUkS6x,data/covers/hiphop/Kanye_West_3WFTGIO6E3Xh4paEOBY9OU.jpg
2KVxKde5bxgd5QqlzReZvp,classical,2yzaWNFV3cxmcRZtwtr5WC,data/covers/classical/Clara_Schumann_2KVxKde5bxgd5QqlzReZvp.jpg
045Jcxognz7rXPSfs4hVeU,reggae,3j7Sw80qzL2FJlryUhI3wG,data/covers/reggae/Shabba_Ranks_045Jcxognz7rXPSfs4hVeU.jpg
0mewSWdiFMDZ6EkKWJVEaY,classical,656RXuyw7CE0dtjdPgjJV6,data/covers/classical/Joseph_Haydn_0mewSWdiFMDZ6EkKWJVEaY.jpg
6MqYh3BmJlIiiFAxu2wRRo,reggae,5keeQyPKYRxUCKDMECTXG3,data/covers/reggae/Black_Uhuru_6MqYh3BmJlIiiFAxu2wRRo.jpg
4MaZnU1mm7zdZHBXnIdtl1,indie_rock,1hzfo8twXdOegF3xireCYs,data/covers/indie_rock/Milky_Chance_4MaZnU1mm7zdZHBXnIdtl1.jpg
01WEcEzoa9mfh8fIDhvV1M,alternative_rock,1w5Kfo2jwwIPruYS2UWh56,data/covers/alternative_rock/Pearl_Jam_01WEcEzoa9mfh8fIDhvV1M.jpg
0fq7A9xLbn9gf2eUPN4zHw,house,1iZiG82D4w7FLHvOUUj4zW,data/covers/house/Super_Flu_0fq7A9xLbn9gf2eUPN4zHw.jpg
3q1oMROgi4TdSS9jsK6zzA,alternative_rock,40Yq4vzPs9VNUrIBG5Jr2i,data/covers/alternative_rock/Smashing_Pumpkins_3q1oMROgi4TdSS9jsK6zzA.jpg
4O9nycdzCLCMzG37G1XdnI,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_4O9nycdzCLCMzG37G1XdnI.jpg
3nIbh9CrzMTYuqXmC2BZSY,reggae,6qfKnsgz1CwyqA7lTdieRJ,data/covers/reggae/Third_World_3nIbh9CrzMTYuqXmC2BZSY.jpg
3dck2tBxGfxj9m3CguDgjb,metal,2ye2Wgw4gimLv2eAKyk1NB,data/covers/metal/Metallica_3dck2tBxGfxj9m3CguDgjb.jpg
4Cdvtu5XUmCKPwcnue11xS,country,1FClsNYBUoNFtGgzeG74dW,data/covers/country/Hank_Williams_4Cdvtu5XUmCKPwcnue11xS.jpg
39RiB66wg8z2BtkJbf04qt,jazz,5V0MlUE1Bft0mbLlND7FJz,data/covers/jazz/Ella_Fitzgerald_39RiB66wg8z2BtkJbf04qt.jpg
1d7bRPmwk5taG4SRYd1uod,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_1d7bRPmwk5taG4SRYd1uod.jpg
5KcOS1sWN1bqV18khdNG12,indie_rock,2Jv5eshHtLycR6R8KQCdc4,data/covers/indie_rock/Grizzly_Bear_5KcOS1sWN1bqV18khdNG12.jpg
6LHaxEoEOxKF9uRmZKKvFV,techno,5TQaBSTOSypp7S4jfSnN3F,data/covers/techno/Sven_Vath_6LHaxEoEOxKF9uRmZKKvFV.jpg
28aerKYZtxvFfNflCyE29h,indie_rock,4EVpmkEwrLYEg6jIsiPMIb,data/covers/indie_rock/Fleet_Foxes_28aerKYZtxvFfNflCyE29h.jpg
6n4a9dckuCwrIAfIG5zt8o,techno,4mtHSXwIHihO6MWNq5Qoko,data/covers/techno/Squarepusher_6n4a9dckuCwrIAfIG5zt8o.jpg
6irxiwTv59BvXryB2rJGTl,techno,1oZmFNkGAT93yD1xX4vTRE,data/covers/techno/Nina_Kraviz_6irxiwTv59BvXryB2rJGTl.jpg
7gsWAHLeT0w7es6FofOXk1,hiphop,5K4W6rqBFWDnAN6FQUkS6x,data/covers/hiphop/Kanye_West_7gsWAHLeT0w7es6FofOXk1.jpg
7g4qoHjkYvfFkXJEZCjtc1,indie_rock,1xU878Z1QtBldR7ru9owdU,data/covers/indie_rock/Phoenix_7g4qoHjkYvfFkXJEZCjtc1.jpg
63LZwPWlTRjT5Sm1SENaqI,techno,1PXHzxRDiLnjqNrRn2Xbsa,data/covers/techno/Underworld_63LZwPWlTRjT5Sm1SENaqI.jpg
5EzipPlpEdyH7SGWga48GB,alternative_rock,6zvul52xwTWzilBZl6BUbT,data/covers/alternative_rock/Pixies_5EzipPlpEdyH7SGWga48GB.jpg
6D0Hs5x0mIr613AU0jOSM2,hiphop,1ZwdS5xdxEREPySFridCfh,data/covers/hiphop/2Pac_6D0Hs5x0mIr613AU0jOSM2.jpg
2221mPPi9Hcd2AQQBBQ5ab,jazz,7MbjIv3XpMc2ciNcoWHFcS,data/covers/jazz/Michael_Wollny_2221mPPi9Hcd2AQQBBQ5ab.jpg
5IqeXkgD3YwBvsy1tpys5p,metal,6JW8wliOEwaDZ231ZY7cf4,data/covers/metal/Sepultura_5IqeXkgD3YwBvsy1tpys5p.jpg
4bdyaPEbYeZtlCLfWzDpTI,jazz,2hGh5VOeeqimQFxqXvfCUf,data/covers/jazz/John_Coltrane_4bdyaPEbYeZtlCLfWzDpTI.jpg
5rCEwuJmLCCXSz5bagqL0C,reggae,6qfKnsgz1CwyqA7lTdieRJ,data/covers/reggae/Third_World_5rCEwuJmLCCXSz5bagqL0C.jpg
0PhJJToPch4jCjrfQjyarw,alternative_rock,6RZUqkomCmb8zCRqc9eznB,data/covers/alternative_rock/Placebo_0PhJJToPch4jCjrfQjyarw.jpg
4mrb99X7HPLvB96cd6xnUJ,alternative_rock,6RZUqkomCmb8zCRqc9eznB,data/covers/alternative_rock/Placebo_4mrb99X7HPLvB96cd6xnUJ.jpg
1XFNz6KIvLyIsLFOiLRKqP,indie_rock,3inCNiUr4R6XQ3W43s9Aqi,data/covers/indie_rock/Pavement_1XFNz6KIvLyIsLFOiLRKqP.jpg
2GBpIJ4xAH6iJVIz4tMjJ6,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_2GBpIJ4xAH6iJVIz4tMjJ6.jpg
1V5sFQWwlQtFkCfwlrFVKd,techno,5TQaBSTOSypp7S4jfSnN3F,data/covers/techno/Sven_Vath_1V5sFQWwlQtFkCfwlrFVKd.jpg
6BK3muExDOuk0VnyMn9NVw,indie_rock,0YrtvWJMgSdVrk3SfNjTbx,data/covers/indie_rock/Death_Cab_for_Cutie_6BK3muExDOuk0VnyMn9NVw.jpg
6SeTsOYq4kVogN89Hekcdd,metal,5M52tdBnJaKSvOpJGz8mfZ,data/covers/metal/Black_Sabbath_6SeTsOYq4kVogN89Hekcdd.jpg
1FXneUyo0D1lnMZ0Nv3sw8,alternative_rock,3jOstUTkEu2JkjvRdBA5Gu,data/covers/alternative_rock/Weezer_1FXneUyo0D1lnMZ0Nv3sw8.jpg
6zTAW5oRuOmxJuUHhcQope,alternative_rock,4Z8W4fKeB5YxbusRsdQVPb,data/covers/alternative_rock/Radiohead_6zTAW5oRuOmxJuUHhcQope.jpg
79FMQVrJfOiV8hgqK57cyz,reggae,6ZFv3wQwwWPiVDWhv0mjQK,data/covers/reggae/Toots_and_The_Maytals_79FMQVrJfOiV8hgqK57cyz.jpg
68ivObWMoCXNaW6i1at48c,metal,5GLeyUhj8B8f5pJxqZllKl,data/covers/metal/Doro_68ivObWMoCXNaW6i1at48c.jpg
0LdaWkTotOqOcUxwEPBF6N,hiphop,4LLpKhyESsyAXpc4laK94U,data/covers/hiphop/Mac_Miller_0LdaWkTotOqOcUxwEPBF6N.jpg
6dRe9EXoPnbd41eR5oME7V,techno,4jGpKAmwvU263l0tUh4xKU,data/covers/techno/Joris_Voorn_6dRe9EXoPnbd41eR5oME7V.jpg
0GyLgE1cRLcOUfsnhRplXI,indie_rock,23xqmJEN3oVxwzqtNIyR5m,data/covers/indie_rock/AnnenMayKantereit_0GyLgE1cRLcOUfsnhRplXI.jpg
4p7nJR5Pqf4GKvnik8sHFT,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_4p7nJR5Pqf4GKvnik8sHFT.jpg
3Ezv8bXs9vS908aaKdWrQ3,hiphop,5me0Irg2ANcsgc93uaYrpb,data/covers/hiphop/The_Notorious_BIG_3Ezv8bXs9vS908aaKdWrQ3.jpg
1anzykrkKorJhXZJrWynex,reggae,5WcGRaGsl0b9sul7jVdDgc,data/covers/reggae/Don_Carlos_1anzykrkKorJhXZJrWynex.jpg
5k9KPBuKGsDVUjCNhuOsiV,jazz,4F7Q5NV6h5TSwCainz8S5A,data/covers/jazz/Duke_Ellington_5k9KPBuKGsDVUjCNhuOsiV.jpg
39YyLG8mcL660xN2Ui22gd,alternative_rock,5UqTO8smerMvxHYA5xsXb6,data/covers/alternative_rock/Sonic_Youth_39YyLG8mcL660xN2Ui22gd.jpg
1D9I5iWH6QgPiJ6sccwF8n,techno,4O71i7ke5iIBX6RNSFoZbS,data/covers/techno/Trentemoller_1D9I5iWH6QgPiJ6sccwF8n.jpg
6KHYae8QjoGBsRjC8k7Ub0,classical,2UqjDAXnDxejEyE0CzfUrZ,data/covers/classical/Robert_Schumann_6KHYae8QjoGBsRjC8k7Ub0.jpg
6Sd0rVatEiURCktc2Yr4EU,hiphop,1qQLhymHXFPtP5U8KNKsm6,data/covers/hiphop/Apache_207_6Sd0rVatEiURCktc2Yr4EU.jpg
59kQlFd5m7KHshIn4elRLQ,classical,4LXxsm5BF85PWnQ1dUDAze,data/covers/classical/Carl_Orff_59kQlFd5m7KHshIn4elRLQ.jpg
5og6cJwSLdkNc3zAIlbIzU,jazz,4jXfFzeP66Zy67HM2mvIIF,data/covers/jazz/Bill_Evans_5og6cJwSLdkNc3zAIlbIzU.jpg
63DnNauaXGSnASOHAoHKDp,indie_rock,4I2BJf80C0skQpp1sQmA0h,data/covers/indie_rock/Belle_and_Sebastian_63DnNauaXGSnASOHAoHKDp.jpg
6k5p5oU3jFqUc3p8U7qYwA,hiphop,1G9G7WwrXka3Z1r7aIDjI7,data/covers/hiphop/OutKast_6k5p5oU3jFqUc3p8U7qYwA.jpg
1pnPKwxzVx9ELj74XoYPIX,classical,0Kekt6CKSo0m5mivKcoH51,data/covers/classical/Sergei_Rachmaninoff_1pnPKwxzVx9ELj74XoYPIX.jpg
6r3Jh4E7lvC1MwsXbkz8rU,reggae,0oea1hwGMfUxZbLxJc1XUN,data/covers/reggae/Peter_Tosh_6r3Jh4E7lvC1MwsXbkz8rU.jpg
7nhOV5HZRBxpLyT6BdA4IF,metal,1IQ2e1buppatiN1bxUVkrk,data/covers/metal/Slayer_7nhOV5HZRBxpLyT6BdA4IF.jpg
1OZsEkZA2ANF5xlOPSISji,country,7yLO4Ygbcf4YvYkcPupU9h,data/covers/country/Achim_Petry_1OZsEkZA2ANF5xlOPSISji.jpg
44RrnCW7pMIEiiAR3LIAVL,indie_rock,5INjqkS1o8h1imAzPqGZBb,data/covers/indie_rock/Tame_Impala_44RrnCW7pMIEiiAR3LIAVL.jpg
65tnKCMWCQ5HJnzUn57dkO,country,5W5bDNCqJ1jbCgTxDD0Cb3,data/covers/country/Willie_Nelson_65tnKCMWCQ5HJnzUn57dkO.jpg
38c3k7SFywqYiaCLkA3pRP,reggae,3j7Sw80qzL2FJlryUhI3wG,data/covers/reggae/Shabba_Ranks_38c3k7SFywqYiaCLkA3pRP.jpg
2BdQEPeCXahEUlupPbp5pJ,classical,430byzy0c5bPn5opiu0SRd,data/covers/classical/Edward_Elgar_2BdQEPeCXahEUlupPbp5pJ.jpg
7rLUzHOq0d0mRGGEIqKfli,alternative_rock,6Ghvu1VvMGScGpOUJBAHNH,data/covers/alternative_rock/Deftones_7rLUzHOq0d0mRGGEIqKfli.jpg
1XPTngYeFWbo8pGJWw6ib4,jazz,4Ww5mwS7BWYjoZTUIrMHfC,data/covers/jazz/Charlie_Parker_1XPTngYeFWbo8pGJWw6ib4.jpg
7sj45FDsjiFAsr97h9zzuq,reggae,3j7Sw80qzL2FJlryUhI3wG,data/covers/reggae/Shabba_Ranks_7sj45FDsjiFAsr97h9zzuq.jpg
1ZB7nhBSo5FfPAJlH3dSEA,alternative_rock,5FYfIAuN8mV5KgVtugwfc0,data/covers/alternative_rock/Revolverheld_1ZB7nhBSo5FfPAJlH3dSEA.jpg
2EVWJRhbXWsSm7a6jdKv8O,alternative_rock,2DaxqgrOhkeH0fpeiQq2f4,data/covers/alternative_rock/Oasis_2EVWJRhbXWsSm7a6jdKv8O.jpg
7FvnTARvgjUyWnUT0flUN7,house,37YzpfBeFju8QRZ3g0Ha1Q,data/covers/house/DJ_Seinfeld_7FvnTARvgjUyWnUT0flUN7.jpg
5wrhTdpp4GpO8beuPizWF6,country,4tw2Lmn9tTPUv7Gy7mVPI4,data/covers/country/Kenny_Rogers_5wrhTdpp4GpO8beuPizWF6.jpg
1ghzhhlGuTLCD790oXWJwX,alternative_rock,1w5Kfo2jwwIPruYS2UWh56,data/covers/alternative_rock/Pearl_Jam_1ghzhhlGuTLCD790oXWJwX.jpg
2gS1k06FUlRRmi86OvUYi2,metal,6JW8wliOEwaDZ231ZY7cf4,data/covers/metal/Sepultura_2gS1k06FUlRRmi86OvUYi2.jpg
4obvGroj4Sg4PbuLfdhFSo,techno,1oZmFNkGAT93yD1xX4vTRE,data/covers/techno/Nina_Kraviz_4obvGroj4Sg4PbuLfdhFSo.jpg
49zB39sak50ghwZMwHQqQ0,hiphop,55Aa2cqylxrFIXC767Z865,data/covers/hiphop/Lil_Wayne_49zB39sak50ghwZMwHQqQ0.jpg
6uDYtKjdcm4deSTYQk3Rt5,classical,3u1fWmwpwPOmMelTAo0Gb8,data/covers/classical/Paul_Hindemith_6uDYtKjdcm4deSTYQk3Rt5.jpg
5LZRHuZ5XtTOQsFez4N2yR,house,32wcuqRxZuBY5HbH1bWa8h,data/covers/house/Tube_and_Berger_5LZRHuZ5XtTOQsFez4N2yR.jpg
